69	QE	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2460.0	87	0.7637154258250473	osc_token
69	QE	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3480.0	88	0.7634115566769355	osc_token
69	QE	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2820.0	89	0.7619588037604008	osc_token
69	QE	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_4200.0	90	0.7612379066801356	osc_token
69	QE	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_300.0	91	0.7603597006838123	osc_token
69	QE	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_300.0	92	0.7577944064548683	osc_token
69	QE	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2640.0	93	0.7576279944188071	osc_token
69	QE	spotify:episode:1PLaX1l2MhUCK4GOJLoiaF_1500.0	94	0.7571743089226401	osc_token
69	QE	spotify:episode:0hI6vCWwN1CRoGKPYpWsNn_3960.0	95	0.7565142626983973	osc_token
69	QE	spotify:episode:1SEmg8krADoMb0bTRxKsO8_480.0	96	0.7537625645813846	osc_token
69	QE	spotify:episode:1SEmg8krADoMb0bTRxKsO8_420.0	97	0.7537625645813846	osc_token
69	QE	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_3120.0	98	0.7508284889563049	osc_token
69	QE	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_1740.0	99	0.7473018702430071	osc_token
69	QE	spotify:episode:5jc0OlqV5ssF2y31B21Hxm_1260.0	100	0.7444052924699411	osc_token
69	QD	spotify:episode:3qihQ6hMfdFHnZyQR7Hy3g_1560.0	1	1	osc_token
69	QD	spotify:episode:0LM9rb9N4G501Z9vwgVqlC_2040.0	2	0.9770366095275496	osc_token
69	QD	spotify:episode:6hyolGoUcobu1bBE1a2bCC_3660.0	3	0.9596318992371446	osc_token
69	QD	spotify:episode:0LM9rb9N4G501Z9vwgVqlC_1980.0	4	0.9522953797184448	osc_token
69	QD	spotify:episode:4Igx4MASwIdrAjJVO3I5cz_180.0	5	0.9409784859662801	osc_token
69	QD	spotify:episode:4Igx4MASwIdrAjJVO3I5cz_240.0	6	0.9322168029870558	osc_token
69	QD	spotify:episode:30m24A5ttVPTz4J8YcsWez_4140.0	7	0.8860427322860638	osc_token
69	QD	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_240.0	8	0.8516275118133989	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3120.0	9	0.8512818733492717	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3060.0	10	0.848214647088143	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_60.0	11	0.8460883683273606	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2220.0	12	0.845831695355266	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_360.0	13	0.844815156946892	osc_token
69	QD	spotify:episode:3YfudL42kwkMoXYnJ798Xu_1320.0	14	0.8444728446227661	osc_token
69	QD	spotify:episode:5Aeo58YYyZ2SjqtgghdMFS_720.0	15	0.8407841903734086	osc_token
69	QD	spotify:episode:5Aeo58YYyZ2SjqtgghdMFS_780.0	16	0.8407841903734086	osc_token
69	QD	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_180.0	17	0.8401285206491673	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_420.0	18	0.8381432352124367	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2340.0	19	0.8340539386469318	osc_token
69	QD	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_420.0	20	0.832972452978534	osc_token
69	QD	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_480.0	21	0.8318428608221182	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2400.0	22	0.8309500198097896	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3420.0	23	0.8298284454013768	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_480.0	24	0.8295215652212639	osc_token
69	QD	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_2100.0	25	0.8211217662741728	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3360.0	26	0.8206884577620133	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3180.0	27	0.8206884577620133	osc_token
69	QD	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2760.0	28	0.818627476381255	osc_token
69	QD	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2820.0	29	0.818627476381255	osc_token
69	QD	spotify:episode:18qOmLiJXB7aZzADkSZpQX_120.0	30	0.8172410011807447	osc_token
69	QD	spotify:episode:18qOmLiJXB7aZzADkSZpQX_60.0	31	0.8172410011807447	osc_token
69	QD	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_2040.0	32	0.817190233780726	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_120.0	33	0.815956690996272	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_0.0	34	0.8114984379746314	osc_token
69	QD	spotify:episode:02Nd8mAJTx6lMRzTqLen2x_1560.0	35	0.8112022014425224	osc_token
69	QD	spotify:episode:0ZoesY5Eh47LzRJhX7eMjg_780.0	36	0.8093881596978549	osc_token
69	QD	spotify:episode:3qihQ6hMfdFHnZyQR7Hy3g_1620.0	37	0.8085293153375388	osc_token
69	QD	spotify:episode:5asM4bZS0LAIkFMZNfYWZH_1500.0	38	0.8062612379767041	osc_token
69	QD	spotify:episode:766AGiB6rgsxc0H6zU2hvz_1980.0	39	0.8053816315003804	osc_token
69	QD	spotify:episode:1PLaX1l2MhUCK4GOJLoiaF_1560.0	40	0.8047393713721441	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_420.0	41	0.8041883525159412	osc_token
69	QD	spotify:episode:5asM4bZS0LAIkFMZNfYWZH_1440.0	42	0.802361321319269	osc_token
69	QD	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2940.0	43	0.8023418196352617	osc_token
69	QD	spotify:episode:766AGiB6rgsxc0H6zU2hvz_2040.0	44	0.8008799986107238	osc_token
69	QD	spotify:episode:02Nd8mAJTx6lMRzTqLen2x_1620.0	45	0.8003846138225416	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_0.0	46	0.7988547644819786	osc_token
69	QD	spotify:episode:0jY0aP5seUXSHiV2Vs99Ct_480.0	47	0.7988206277819659	osc_token
69	QD	spotify:episode:0WwuEluQAyMgOmDwsMPLZ4_960.0	48	0.7985887783178807	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3540.0	49	0.797652137293536	osc_token
69	QD	spotify:episode:5KOGhSRW2HYOKnZhmhw3ar_1200.0	50	0.79635886403706	osc_token
69	QD	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_540.0	51	0.7916886483673414	osc_token
69	QD	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2880.0	52	0.7910593776911098	osc_token
69	QD	spotify:episode:6WtjYyaIeW8C74qasKdspe_600.0	53	0.7905220135149121	osc_token
69	QD	spotify:episode:6WtjYyaIeW8C74qasKdspe_660.0	54	0.7905220135149121	osc_token
69	QD	spotify:episode:3YfudL42kwkMoXYnJ798Xu_1260.0	55	0.7890020725703528	osc_token
69	QD	spotify:episode:0jY0aP5seUXSHiV2Vs99Ct_540.0	56	0.7863192780693655	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_540.0	57	0.7850145558888854	osc_token
69	QD	spotify:episode:19PSr93iBugTjYnB9891tQ_2880.0	58	0.7850145558888854	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_1680.0	59	0.7832076565922205	osc_token
69	QD	spotify:episode:0WwuEluQAyMgOmDwsMPLZ4_1020.0	60	0.7816009208996291	osc_token
69	QD	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_600.0	61	0.7802405296391286	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2280.0	62	0.7792021087307464	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2940.0	63	0.778619614086532	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_180.0	64	0.7771887786820055	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2880.0	65	0.7754093988173507	osc_token
69	QD	spotify:episode:4sq9n8qh0wGBQ7ZXYLdSID_540.0	66	0.7739280761088055	osc_token
69	QD	spotify:episode:5KOGhSRW2HYOKnZhmhw3ar_1140.0	67	0.7733308064005857	osc_token
69	QD	spotify:episode:5g2NjlgA0XPqDRymAXgfQc_3060.0	68	0.7732386198045518	osc_token
69	QD	spotify:episode:4x9MIBYbJFVus8uJA8WqbF_60.0	69	0.7731734974845279	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3000.0	70	0.7731569017965217	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_360.0	71	0.7729332101284394	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_660.0	72	0.7712617022358244	osc_token
69	QD	spotify:episode:19PSr93iBugTjYnB9891tQ_2940.0	73	0.7712617022358244	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2700.0	74	0.7707292047276283	osc_token
69	QD	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_3180.0	75	0.7701383072034109	osc_token
69	QD	spotify:episode:0ZoesY5Eh47LzRJhX7eMjg_720.0	76	0.7700786817673889	osc_token
69	QD	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2400.0	77	0.7700621911153829	osc_token
69	QD	spotify:episode:4x9MIBYbJFVus8uJA8WqbF_0.0	78	0.7699143354393285	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2460.0	79	0.7693366374391158	osc_token
69	QD	spotify:episode:4VuJIIK4SJaOJOgDuNYAe6_1860.0	80	0.7677112753625177	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2760.0	81	0.7675994120224766	osc_token
69	QD	spotify:episode:4sq9n8qh0wGBQ7ZXYLdSID_600.0	82	0.7674090867904065	osc_token
69	QD	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_3120.0	83	0.7651584454055783	osc_token
69	QD	spotify:episode:3lVdm8KCQgwfGYJfAj8pNZ_2580.0	84	0.7645150999053416	osc_token
69	QD	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_660.0	85	0.7642206839972332	osc_token
69	QD	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2340.0	86	0.7637154258250473	osc_token
69	QD	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2460.0	87	0.7637154258250473	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3480.0	88	0.7634115566769355	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2820.0	89	0.7619588037604008	osc_token
69	QD	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_4200.0	90	0.7612379066801356	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_300.0	91	0.7603597006838123	osc_token
69	QD	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_300.0	92	0.7577944064548683	osc_token
69	QD	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2640.0	93	0.7576279944188071	osc_token
69	QD	spotify:episode:1PLaX1l2MhUCK4GOJLoiaF_1500.0	94	0.7571743089226401	osc_token
69	QD	spotify:episode:0hI6vCWwN1CRoGKPYpWsNn_3960.0	95	0.7565142626983973	osc_token
69	QD	spotify:episode:1SEmg8krADoMb0bTRxKsO8_480.0	96	0.7537625645813846	osc_token
69	QD	spotify:episode:1SEmg8krADoMb0bTRxKsO8_420.0	97	0.7537625645813846	osc_token
69	QD	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_3120.0	98	0.7508284889563049	osc_token
69	QD	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_1740.0	99	0.7473018702430071	osc_token
69	QD	spotify:episode:5jc0OlqV5ssF2y31B21Hxm_1260.0	100	0.7444052924699411	osc_token
69	QS	spotify:episode:3qihQ6hMfdFHnZyQR7Hy3g_1560.0	1	1	osc_token
69	QS	spotify:episode:0LM9rb9N4G501Z9vwgVqlC_2040.0	2	0.9770366095275496	osc_token
69	QS	spotify:episode:6hyolGoUcobu1bBE1a2bCC_3660.0	3	0.9596318992371446	osc_token
69	QS	spotify:episode:0LM9rb9N4G501Z9vwgVqlC_1980.0	4	0.9522953797184448	osc_token
69	QS	spotify:episode:4Igx4MASwIdrAjJVO3I5cz_180.0	5	0.9409784859662801	osc_token
69	QS	spotify:episode:4Igx4MASwIdrAjJVO3I5cz_240.0	6	0.9322168029870558	osc_token
69	QS	spotify:episode:30m24A5ttVPTz4J8YcsWez_4140.0	7	0.8860427322860638	osc_token
69	QS	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_240.0	8	0.8516275118133989	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3120.0	9	0.8512818733492717	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3060.0	10	0.848214647088143	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_60.0	11	0.8460883683273606	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2220.0	12	0.845831695355266	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_360.0	13	0.844815156946892	osc_token
69	QS	spotify:episode:3YfudL42kwkMoXYnJ798Xu_1320.0	14	0.8444728446227661	osc_token
69	QS	spotify:episode:5Aeo58YYyZ2SjqtgghdMFS_720.0	15	0.8407841903734086	osc_token
69	QS	spotify:episode:5Aeo58YYyZ2SjqtgghdMFS_780.0	16	0.8407841903734086	osc_token
69	QS	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_180.0	17	0.8401285206491673	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_420.0	18	0.8381432352124367	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2340.0	19	0.8340539386469318	osc_token
69	QS	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_420.0	20	0.832972452978534	osc_token
69	QS	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_480.0	21	0.8318428608221182	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2400.0	22	0.8309500198097896	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3420.0	23	0.8298284454013768	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_480.0	24	0.8295215652212639	osc_token
69	QS	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_2100.0	25	0.8211217662741728	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3360.0	26	0.8206884577620133	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3180.0	27	0.8206884577620133	osc_token
69	QS	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2760.0	28	0.818627476381255	osc_token
69	QS	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2820.0	29	0.818627476381255	osc_token
69	QS	spotify:episode:18qOmLiJXB7aZzADkSZpQX_120.0	30	0.8172410011807447	osc_token
69	QS	spotify:episode:18qOmLiJXB7aZzADkSZpQX_60.0	31	0.8172410011807447	osc_token
69	QS	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_2040.0	32	0.817190233780726	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_120.0	33	0.815956690996272	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_0.0	34	0.8114984379746314	osc_token
69	QS	spotify:episode:02Nd8mAJTx6lMRzTqLen2x_1560.0	35	0.8112022014425224	osc_token
69	QS	spotify:episode:0ZoesY5Eh47LzRJhX7eMjg_780.0	36	0.8093881596978549	osc_token
69	QS	spotify:episode:3qihQ6hMfdFHnZyQR7Hy3g_1620.0	37	0.8085293153375388	osc_token
69	QS	spotify:episode:5asM4bZS0LAIkFMZNfYWZH_1500.0	38	0.8062612379767041	osc_token
69	QS	spotify:episode:766AGiB6rgsxc0H6zU2hvz_1980.0	39	0.8053816315003804	osc_token
69	QS	spotify:episode:1PLaX1l2MhUCK4GOJLoiaF_1560.0	40	0.8047393713721441	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_420.0	41	0.8041883525159412	osc_token
69	QS	spotify:episode:5asM4bZS0LAIkFMZNfYWZH_1440.0	42	0.802361321319269	osc_token
69	QS	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2940.0	43	0.8023418196352617	osc_token
69	QS	spotify:episode:766AGiB6rgsxc0H6zU2hvz_2040.0	44	0.8008799986107238	osc_token
69	QS	spotify:episode:02Nd8mAJTx6lMRzTqLen2x_1620.0	45	0.8003846138225416	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_0.0	46	0.7988547644819786	osc_token
69	QS	spotify:episode:0jY0aP5seUXSHiV2Vs99Ct_480.0	47	0.7988206277819659	osc_token
69	QS	spotify:episode:0WwuEluQAyMgOmDwsMPLZ4_960.0	48	0.7985887783178807	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3540.0	49	0.797652137293536	osc_token
69	QS	spotify:episode:5KOGhSRW2HYOKnZhmhw3ar_1200.0	50	0.79635886403706	osc_token
69	QS	spotify:episode:3YdHvNPB0bCXbWN3D5q85I_540.0	51	0.7916886483673414	osc_token
69	QS	spotify:episode:5zYpPS6dj7tIiG6nM35iFu_2880.0	52	0.7910593776911098	osc_token
69	QS	spotify:episode:6WtjYyaIeW8C74qasKdspe_600.0	53	0.7905220135149121	osc_token
69	QS	spotify:episode:6WtjYyaIeW8C74qasKdspe_660.0	54	0.7905220135149121	osc_token
69	QS	spotify:episode:3YfudL42kwkMoXYnJ798Xu_1260.0	55	0.7890020725703528	osc_token
69	QS	spotify:episode:0jY0aP5seUXSHiV2Vs99Ct_540.0	56	0.7863192780693655	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_540.0	57	0.7850145558888854	osc_token
69	QS	spotify:episode:19PSr93iBugTjYnB9891tQ_2880.0	58	0.7850145558888854	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_1680.0	59	0.7832076565922205	osc_token
69	QS	spotify:episode:0WwuEluQAyMgOmDwsMPLZ4_1020.0	60	0.7816009208996291	osc_token
69	QS	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_600.0	61	0.7802405296391286	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2280.0	62	0.7792021087307464	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2940.0	63	0.778619614086532	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_180.0	64	0.7771887786820055	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2880.0	65	0.7754093988173507	osc_token
69	QS	spotify:episode:4sq9n8qh0wGBQ7ZXYLdSID_540.0	66	0.7739280761088055	osc_token
69	QS	spotify:episode:5KOGhSRW2HYOKnZhmhw3ar_1140.0	67	0.7733308064005857	osc_token
69	QS	spotify:episode:5g2NjlgA0XPqDRymAXgfQc_3060.0	68	0.7732386198045518	osc_token
69	QS	spotify:episode:4x9MIBYbJFVus8uJA8WqbF_60.0	69	0.7731734974845279	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3000.0	70	0.7731569017965217	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_360.0	71	0.7729332101284394	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_660.0	72	0.7712617022358244	osc_token
69	QS	spotify:episode:19PSr93iBugTjYnB9891tQ_2940.0	73	0.7712617022358244	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2700.0	74	0.7707292047276283	osc_token
69	QS	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_3180.0	75	0.7701383072034109	osc_token
69	QS	spotify:episode:0ZoesY5Eh47LzRJhX7eMjg_720.0	76	0.7700786817673889	osc_token
69	QS	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2400.0	77	0.7700621911153829	osc_token
69	QS	spotify:episode:4x9MIBYbJFVus8uJA8WqbF_0.0	78	0.7699143354393285	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2460.0	79	0.7693366374391158	osc_token
69	QS	spotify:episode:4VuJIIK4SJaOJOgDuNYAe6_1860.0	80	0.7677112753625177	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2760.0	81	0.7675994120224766	osc_token
69	QS	spotify:episode:4sq9n8qh0wGBQ7ZXYLdSID_600.0	82	0.7674090867904065	osc_token
69	QS	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_3120.0	83	0.7651584454055783	osc_token
69	QS	spotify:episode:3lVdm8KCQgwfGYJfAj8pNZ_2580.0	84	0.7645150999053416	osc_token
69	QS	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_660.0	85	0.7642206839972332	osc_token
69	QS	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2340.0	86	0.7637154258250473	osc_token
69	QS	spotify:episode:3YfudL42kwkMoXYnJ798Xu_2460.0	87	0.7637154258250473	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_3480.0	88	0.7634115566769355	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2820.0	89	0.7619588037604008	osc_token
69	QS	spotify:episode:1Oaz6ViJHamjWnq49WUvK0_4200.0	90	0.7612379066801356	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_300.0	91	0.7603597006838123	osc_token
69	QS	spotify:episode:66xcf90ZUoCAOG2s2bsBrb_300.0	92	0.7577944064548683	osc_token
69	QS	spotify:episode:5FhGo1f4AnLWn2y1RrOlkt_2640.0	93	0.7576279944188071	osc_token
69	QS	spotify:episode:1PLaX1l2MhUCK4GOJLoiaF_1500.0	94	0.7571743089226401	osc_token
69	QS	spotify:episode:0hI6vCWwN1CRoGKPYpWsNn_3960.0	95	0.7565142626983973	osc_token
69	QS	spotify:episode:1SEmg8krADoMb0bTRxKsO8_480.0	96	0.7537625645813846	osc_token
69	QS	spotify:episode:1SEmg8krADoMb0bTRxKsO8_420.0	97	0.7537625645813846	osc_token
69	QS	spotify:episode:3TGY0vMIEghel6QP4pP0Tv_3120.0	98	0.7508284889563049	osc_token
69	QS	spotify:episode:1a5UIaad5gKy2dQwQ3NMQZ_1740.0	99	0.7473018702430071	osc_token
69	QS	spotify:episode:5jc0OlqV5ssF2y31B21Hxm_1260.0	100	0.7444052924699411	osc_token
70	QR	spotify:episode:4nrFLZ0tsqaJPzO5ffZ9gG_4500.0	1	1	osc_token
70	QR	spotify:episode:4nrFLZ0tsqaJPzO5ffZ9gG_4560.0	2	0.993935034285657	osc_token
70	QR	spotify:episode:7fiHJUCD2XxOkfAJ9Ep2ym_3180.0	3	0.9682859053107389	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_660.0	4	0.9667816558335502	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_600.0	5	0.9610387596710152	osc_token
70	QR	spotify:episode:7fiHJUCD2XxOkfAJ9Ep2ym_3240.0	6	0.9603447944448867	osc_token
70	QR	spotify:episode:0HEb9b6UpOpWAKyraemoir_960.0	7	0.9230800232498676	osc_token
70	QR	spotify:episode:7fiHJUCD2XxOkfAJ9Ep2ym_3120.0	8	0.9213350055862749	osc_token
70	QR	spotify:episode:0MFr7gUFmwOvsO25T8Pibq_2160.0	9	0.9066980884829473	osc_token
70	QR	spotify:episode:0MFr7gUFmwOvsO25T8Pibq_2220.0	10	0.9066980884829473	osc_token
70	QR	spotify:episode:7fiHJUCD2XxOkfAJ9Ep2ym_3600.0	11	0.9026517775991859	osc_token
70	QR	spotify:episode:0EiUu4Clwk1TkKsoXvH7lZ_0.0	12	0.8882986022611188	osc_token
70	QR	spotify:episode:4UVnTT05hNvaAa0OXNyIbw_120.0	13	0.8785755977552229	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_2520.0	14	0.8692800351779394	osc_token
70	QR	spotify:episode:7fiHJUCD2XxOkfAJ9Ep2ym_3660.0	15	0.8691653131441137	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_2460.0	16	0.8601749500853172	osc_token
70	QR	spotify:episode:2dIjWmCpN0pJf2r6S5nXyN_4860.0	17	0.8592660588925024	osc_token
70	QR	spotify:episode:61sG033gMlpzQU0o7L2fNF_3840.0	18	0.8518367691580715	osc_token
70	QR	spotify:episode:61sG033gMlpzQU0o7L2fNF_3780.0	19	0.8518367691580715	osc_token
70	QR	spotify:episode:4M7kMDUhPohMu4NeOyyy31_960.0	20	0.8518367691580715	osc_token
70	QR	spotify:episode:0HEb9b6UpOpWAKyraemoir_900.0	21	0.8473741952834407	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_360.0	22	0.8438540494148538	osc_token
70	QR	spotify:episode:1OJ95pbjP3915d8WBLOin2_660.0	23	0.8401080599676549	osc_token
70	QR	spotify:episode:7evcweaa0ef5RWWwNPHocv_60.0	24	0.8401080599676549	osc_token
70	QR	spotify:episode:4m0EBfxifjPL5uAjzeY4PA_60.0	25	0.8302158034407087	osc_token
70	QR	spotify:episode:5Zo7oLp9jVtlSdWCVGlxUS_840.0	26	0.8299069743969806	osc_token
70	QR	spotify:episode:4nrFLZ0tsqaJPzO5ffZ9gG_4620.0	27	0.828697877912411	osc_token
70	QR	spotify:episode:4M7kMDUhPohMu4NeOyyy31_900.0	28	0.828697877912411	osc_token
70	QR	spotify:episode:48INX1XQGvhCQqa3Tp89Hj_540.0	29	0.828697877912411	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_120.0	30	0.8164095249659943	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_180.0	31	0.8164095249659943	osc_token
70	QR	spotify:episode:2Bfz4T6UptXYJN1PrnR22x_1080.0	32	0.8160841452871661	osc_token
70	QR	spotify:episode:2Bfz4T6UptXYJN1PrnR22x_1020.0	33	0.8160841452871661	osc_token
70	QR	spotify:episode:5r10aFJ5mPljFPLY8WTf6M_660.0	34	0.8114638467636511	osc_token
70	QR	spotify:episode:48INX1XQGvhCQqa3Tp89Hj_600.0	35	0.8067828335419004	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_1440.0	36	0.8061093678743346	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_2040.0	37	0.8061093678743346	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_300.0	38	0.8061093678743346	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_1500.0	39	0.8061093678743346	osc_token
70	QR	spotify:episode:2EWYvq9e1f81LLMJyi335e_2100.0	40	0.8061093678743346	osc_token
70	QR	spotify:episode:6qk2NxCbqWaRUxnyLp0wp7_180.0	41	0.7962543067220608	osc_token
70	QR	spotify:episode:6ae2uwB21gbcjj2CvEfQz9_2520.0	42	0.7876532320225405	osc_token
