72	QE	spotify:episode:2L00HnV0WIWT7yuMTFYHLk_1080.0	44	0.5082634687423706	osc_vector
72	QE	spotify:episode:2mZTZh6cYbYE78cp7XsaCl_2640.0	90	0.48883360624313354	osc_vector
72	QE	spotify:episode:2rQWF48wrEMBl0LoaFUPOa_1980.0	22	0.5306621193885803	osc_vector
72	QE	spotify:episode:38RG7xBxn408CHKJjNhYwt_360.0	71	0.49454939365386963	osc_vector
72	QE	spotify:episode:393OqS5FTq0EqTCdJYYBzs_180.0	72	0.49443843960762024	osc_vector
72	QE	spotify:episode:3B0FPWyHwzv0r7eqHN3r7Q_960.0	20	0.533698320388794	osc_vector
72	QE	spotify:episode:3cWulGQCy6n45OK1akrgm6_120.0	78	0.4924270212650299	osc_vector
72	QE	spotify:episode:3gXGQMRSWPXkvKUPI16v8H_0.0	87	0.4891960620880127	osc_vector
72	QE	spotify:episode:3rUZDoWwv3wMkAGpVWBv9z_1380.0	86	0.4894074499607086	osc_vector
72	QE	spotify:episode:3SnHaRAHfuBGPUSBBjjECk_1380.0	56	0.5001311302185059	osc_vector
72	QE	spotify:episode:3sXHYZWJta059PyoAxT7Ea_2820.0	58	0.4993967115879059	osc_vector
72	QE	spotify:episode:3TBjdD6jNYXdeVIA5ZTac2_1200.0	47	0.5054570436477661	osc_vector
72	QE	spotify:episode:3ufX3puLrKGJVEG24eYdGx_480.0	10	0.5486201047897339	osc_vector
72	QE	spotify:episode:3URlj5VqpjgSN7qshcCBGk_2400.0	5	0.5636289119720459	osc_vector
72	QE	spotify:episode:3ydr8P7b5Yzaxzf93E9vUC_2040.0	63	0.4973282814025879	osc_vector
72	QE	spotify:episode:46dPfT8ZnPyYYpRt1Br8A2_1380.0	19	0.533698320388794	osc_vector
72	QE	spotify:episode:46E2o8mbxbtRjapxGrVs6S_0.0	12	0.5456773042678833	osc_vector
72	QE	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1800.0	41	0.5101755857467651	osc_vector
72	QE	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1860.0	35	0.5176953673362732	osc_vector
72	QE	spotify:episode:4jKBzzKg21PnhjlBQ4DLqa_1260.0	46	0.506116509437561	osc_vector
72	QE	spotify:episode:4kyK1Qly9GW6aLhpMajOv9_3600.0	70	0.495072603225708	osc_vector
72	QE	spotify:episode:4lGa1ruXxHPTJg1ShoYmLC_60.0	95	0.4874263107776642	osc_vector
72	QE	spotify:episode:4rNMhHvQOdCff3Rrqh7GwC_1620.0	57	0.4995826780796051	osc_vector
72	QE	spotify:episode:4sIJ7zN0nCzkjNRLFp9ald_960.0	66	0.4961220920085907	osc_vector
72	QE	spotify:episode:4TiidLJj2R2MkBgwOiSPfu_1380.0	55	0.5001417398452759	osc_vector
72	QE	spotify:episode:4tmaf8tTTRzeLd7RIZiQBf_0.0	77	0.4924456775188446	osc_vector
72	QE	spotify:episode:4uoJEOTqg3IyCSsoBLgL2R_1080.0	94	0.4877845346927643	osc_vector
72	QE	spotify:episode:4X2fq2m8ayzM6FMfxyup6a_900.0	50	0.5040592551231384	osc_vector
72	QE	spotify:episode:4zYh27Z1kPG2yHGwzoikCl_2100.0	13	0.5413528680801392	osc_vector
72	QE	spotify:episode:52BGIGDLpQCiL9kdv040fU_660.0	40	0.510503351688385	osc_vector
72	QE	spotify:episode:52BGIGDLpQCiL9kdv040fU_720.0	34	0.5211794376373291	osc_vector
72	QE	spotify:episode:53vKCxxiUUX71KZSNRMJxn_780.0	81	0.49178245663642883	osc_vector
72	QE	spotify:episode:548RGI53HeUYbpdByOBadj_1980.0	38	0.512058675289154	osc_vector
72	QE	spotify:episode:56HKTifFzuIKdQhDXwYwQj_300.0	1	0.6477622985839844	osc_vector
72	QE	spotify:episode:59kRKWj4fao1n9Wm5QVYaJ_2040.0	69	0.49515604972839355	osc_vector
72	QE	spotify:episode:5aoOLtPUSvOPpvE5YiDNvJ_480.0	36	0.5125865936279297	osc_vector
72	QE	spotify:episode:5BBVtugGi56BfYwdiDQYYA_660.0	43	0.5084022879600525	osc_vector
72	QE	spotify:episode:5BBVtugGi56BfYwdiDQYYA_720.0	49	0.5046955347061157	osc_vector
72	QE	spotify:episode:5JOGGoBhWTEZlpdnd46ymh_1140.0	51	0.5038823485374451	osc_vector
72	QE	spotify:episode:5nqvUxKD4VGlsZGnZuZbnu_660.0	48	0.5047886371612549	osc_vector
72	QE	spotify:episode:5o92XcSaqFZRzzZbHM7CBR_600.0	79	0.4924013912677765	osc_vector
72	QE	spotify:episode:5OQi4SpeqYUnP7vDDLSyqS_540.0	23	0.52963787317276	osc_vector
72	QE	spotify:episode:5rWZWEJwPP0aDWylpD7qvz_240.0	59	0.49827080965042114	osc_vector
72	QE	spotify:episode:5SGDrmZePSbidoUl1xIzlz_0.0	52	0.5007535815238953	osc_vector
72	QE	spotify:episode:5SwBe9OzOOyV3ZFX2bsfd2_1140.0	100	0.4854660630226135	osc_vector
72	QE	spotify:episode:5ViiQa4JmeuyqybVE13wUO_0.0	28	0.5251558423042297	osc_vector
72	QE	spotify:episode:5y8D9tL9hCdTfVRja7FhXP_3000.0	42	0.5090113282203674	osc_vector
72	QE	spotify:episode:5Y8GnMyVVLnO7jF7ZBgyBf_2460.0	53	0.5004413723945618	osc_vector
72	QE	spotify:episode:66QytKN52F2RgG8u4L1JuP_900.0	54	0.5002694725990295	osc_vector
72	QE	spotify:episode:68GdBw1km5jSCjlxx7xDKd_1800.0	8	0.5549234747886658	osc_vector
72	QE	spotify:episode:6AUZKnSDtPM4PkBO9AZqBL_2160.0	39	0.5107461810112	osc_vector
72	QE	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_2040.0	6	0.5618424415588379	osc_vector
72	QE	spotify:episode:6EA2wfZjeZv233AyjJs0si_180.0	68	0.4953281879425049	osc_vector
72	QE	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_180.0	9	0.5521838068962097	osc_vector
72	QE	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_360.0	76	0.4932273030281067	osc_vector
72	QE	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_60.0	37	0.512305498123169	osc_vector
72	QE	spotify:episode:6mnpEPR7QuW5bmDNepD822_2280.0	11	0.5458348989486694	osc_vector
72	QE	spotify:episode:6nl9632Obs8xbeiuhNdMOV_60.0	96	0.4871930181980133	osc_vector
72	QE	spotify:episode:6UA7XbWOYyJtdVaJHg8ynK_300.0	64	0.4966350793838501	osc_vector
72	QE	spotify:episode:6ujgfGU9cPSy9yC3NGY1zC_1080.0	99	0.48587778210639954	osc_vector
72	QE	spotify:episode:6VHB7QoKa9dh5Cn7hlYald_2760.0	29	0.5236106514930725	osc_vector
72	QE	spotify:episode:6wzL55rIcBAjBuR6HN6ubY_420.0	60	0.49814850091934204	osc_vector
72	QE	spotify:episode:6xLcDS0rr6Y484iO6ict8y_3060.0	15	0.5390223860740662	osc_vector
72	QE	spotify:episode:74iqO8BepYXJQHjqSYAHYD_780.0	26	0.5269768834114075	osc_vector
72	QE	spotify:episode:7E6tQ4e5DNw1x71OroWNgi_1680.0	32	0.5223994851112366	osc_vector
72	QE	spotify:episode:7fto5spykb6LMVKaieqx07_0.0	98	0.48609107732772827	osc_vector
72	QE	spotify:episode:7gaeqiR4vH4yZg0J4ALdpZ_900.0	84	0.48978355526924133	osc_vector
72	QE	spotify:episode:7jL7ogHm9egtBiyCZWAJ47_660.0	83	0.4908614456653595	osc_vector
72	QE	spotify:episode:7MzEVThIWZl85PtKUNo1x8_960.0	85	0.48948317766189575	osc_vector
72	QE	spotify:episode:7vcyW1zPY6VwPL135ewQCs_2160.0	25	0.5270677804946899	osc_vector
72	QE	spotify:episode:7wcNB4bnORaS3aOf7w3FZT_780.0	30	0.5232179164886475	osc_vector
72	QE	spotify:episode:7yADD6m34mzYFw5jmU9vMX_360.0	33	0.5212932229042053	osc_vector
72	QD	spotify:episode:02XvmWoAUFNNShzVHbmjBr_120.0	82	0.491316020488739	osc_vector
72	QD	spotify:episode:0ainCpjfrox15St3EKNCRD_540.0	2	0.6247800588607788	osc_vector
72	QD	spotify:episode:0by4cgedgyuoNIaymM3kgU_120.0	31	0.5228852033615112	osc_vector
72	QD	spotify:episode:0Kd8mSV5awGxMzN4vfRoqT_2880.0	65	0.4965163469314575	osc_vector
72	QD	spotify:episode:0KJcOttSubT8q0naKC0wAN_0.0	62	0.4973480701446533	osc_vector
72	QD	spotify:episode:0rcEyzVyHAYF4h06ttLiD1_2640.0	7	0.5582250952720642	osc_vector
72	QD	spotify:episode:0rJKyzAkquzXKZIXbLfGVK_0.0	24	0.5295284986495972	osc_vector
72	QD	spotify:episode:0tzlwhG3xDlc0JyvugSd4Y_1020.0	14	0.5405599474906921	osc_vector
72	QD	spotify:episode:0uZrMdT21mMpuZwNGU2YS5_1560.0	21	0.531732439994812	osc_vector
72	QD	spotify:episode:0WdFea3NJdK5ajMBbSgMHG_2160.0	88	0.48915791511535645	osc_vector
72	QD	spotify:episode:1aUtMmfcC9MNGjADKciBuo_960.0	16	0.5375881195068359	osc_vector
72	QD	spotify:episode:1Crosax7jryWFOf6ewZjyt_1860.0	91	0.48854655027389526	osc_vector
72	QD	spotify:episode:1EhOaqC0LjopoxBI4p24Or_420.0	73	0.49399447441101074	osc_vector
72	QD	spotify:episode:1fvruP1h3aCcpu8fr6fchw_0.0	75	0.49390488862991333	osc_vector
72	QD	spotify:episode:1kwfFTpVqD5UQH8fsqTgEm_840.0	67	0.49577781558036804	osc_vector
72	QD	spotify:episode:1m6SPLXppTDzXgflL0UA5R_2040.0	80	0.49239081144332886	osc_vector
72	QD	spotify:episode:1m6SPLXppTDzXgflL0UA5R_2100.0	74	0.4939601421356201	osc_vector
72	QD	spotify:episode:1MdQcDFy0MfQARn4fe7YU5_720.0	3	0.5993807315826416	osc_vector
72	QD	spotify:episode:1r4sU6GLQrqRQw0RIxQf7b_0.0	27	0.5251558423042297	osc_vector
72	QD	spotify:episode:1wuslAmtqyDA92uKU5WS12_1320.0	97	0.486629456281662	osc_vector
72	QD	spotify:episode:1XY7reY3OlgYnscE3uJdiG_1440.0	89	0.4888482987880707	osc_vector
72	QD	spotify:episode:28vi5NkDZGLdNUFWZJCYne_2880.0	17	0.5347794890403748	osc_vector
72	QD	spotify:episode:2IbIKNabqfk3vzKPHQImpJ_1140.0	18	0.533698320388794	osc_vector
72	QD	spotify:episode:2Iok7vR3cQovfE2KDqqb68_1380.0	61	0.4973645806312561	osc_vector
72	QD	spotify:episode:2ks9fxDHuuHNQQtVvVCrPL_720.0	4	0.5835508108139038	osc_vector
72	QD	spotify:episode:2L00HnV0WIWT7yuMTFYHLk_1080.0	44	0.5082634687423706	osc_vector
72	QD	spotify:episode:2mZTZh6cYbYE78cp7XsaCl_2640.0	90	0.48883360624313354	osc_vector
72	QD	spotify:episode:2rQWF48wrEMBl0LoaFUPOa_1980.0	22	0.5306621193885803	osc_vector
72	QD	spotify:episode:38RG7xBxn408CHKJjNhYwt_360.0	71	0.49454939365386963	osc_vector
72	QD	spotify:episode:393OqS5FTq0EqTCdJYYBzs_180.0	72	0.49443843960762024	osc_vector
72	QD	spotify:episode:3B0FPWyHwzv0r7eqHN3r7Q_960.0	20	0.533698320388794	osc_vector
72	QD	spotify:episode:3cWulGQCy6n45OK1akrgm6_120.0	78	0.4924270212650299	osc_vector
72	QD	spotify:episode:3gXGQMRSWPXkvKUPI16v8H_0.0	87	0.4891960620880127	osc_vector
72	QD	spotify:episode:3rUZDoWwv3wMkAGpVWBv9z_1380.0	86	0.4894074499607086	osc_vector
72	QD	spotify:episode:3SnHaRAHfuBGPUSBBjjECk_1380.0	56	0.5001311302185059	osc_vector
72	QD	spotify:episode:3sXHYZWJta059PyoAxT7Ea_2820.0	58	0.4993967115879059	osc_vector
72	QD	spotify:episode:3TBjdD6jNYXdeVIA5ZTac2_1200.0	47	0.5054570436477661	osc_vector
72	QD	spotify:episode:3ufX3puLrKGJVEG24eYdGx_480.0	10	0.5486201047897339	osc_vector
72	QD	spotify:episode:3URlj5VqpjgSN7qshcCBGk_2400.0	5	0.5636289119720459	osc_vector
72	QD	spotify:episode:3ydr8P7b5Yzaxzf93E9vUC_2040.0	63	0.4973282814025879	osc_vector
72	QD	spotify:episode:46dPfT8ZnPyYYpRt1Br8A2_1380.0	19	0.533698320388794	osc_vector
72	QD	spotify:episode:46E2o8mbxbtRjapxGrVs6S_0.0	12	0.5456773042678833	osc_vector
72	QD	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1800.0	41	0.5101755857467651	osc_vector
72	QD	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1860.0	35	0.5176953673362732	osc_vector
72	QD	spotify:episode:4jKBzzKg21PnhjlBQ4DLqa_1260.0	46	0.506116509437561	osc_vector
72	QD	spotify:episode:4kyK1Qly9GW6aLhpMajOv9_3600.0	70	0.495072603225708	osc_vector
72	QD	spotify:episode:4lGa1ruXxHPTJg1ShoYmLC_60.0	95	0.4874263107776642	osc_vector
72	QD	spotify:episode:4rNMhHvQOdCff3Rrqh7GwC_1620.0	57	0.4995826780796051	osc_vector
72	QD	spotify:episode:4sIJ7zN0nCzkjNRLFp9ald_960.0	66	0.4961220920085907	osc_vector
72	QD	spotify:episode:4TiidLJj2R2MkBgwOiSPfu_1380.0	55	0.5001417398452759	osc_vector
72	QD	spotify:episode:4tmaf8tTTRzeLd7RIZiQBf_0.0	77	0.4924456775188446	osc_vector
72	QD	spotify:episode:4uoJEOTqg3IyCSsoBLgL2R_1080.0	94	0.4877845346927643	osc_vector
72	QD	spotify:episode:4X2fq2m8ayzM6FMfxyup6a_900.0	50	0.5040592551231384	osc_vector
72	QD	spotify:episode:4zYh27Z1kPG2yHGwzoikCl_2100.0	13	0.5413528680801392	osc_vector
72	QD	spotify:episode:52BGIGDLpQCiL9kdv040fU_660.0	40	0.510503351688385	osc_vector
72	QD	spotify:episode:52BGIGDLpQCiL9kdv040fU_720.0	34	0.5211794376373291	osc_vector
72	QD	spotify:episode:53vKCxxiUUX71KZSNRMJxn_780.0	81	0.49178245663642883	osc_vector
72	QD	spotify:episode:548RGI53HeUYbpdByOBadj_1980.0	38	0.512058675289154	osc_vector
72	QD	spotify:episode:56HKTifFzuIKdQhDXwYwQj_300.0	1	0.6477622985839844	osc_vector
72	QD	spotify:episode:59kRKWj4fao1n9Wm5QVYaJ_2040.0	69	0.49515604972839355	osc_vector
72	QD	spotify:episode:5aoOLtPUSvOPpvE5YiDNvJ_480.0	36	0.5125865936279297	osc_vector
72	QD	spotify:episode:5BBVtugGi56BfYwdiDQYYA_660.0	43	0.5084022879600525	osc_vector
72	QD	spotify:episode:5BBVtugGi56BfYwdiDQYYA_720.0	49	0.5046955347061157	osc_vector
72	QD	spotify:episode:5JOGGoBhWTEZlpdnd46ymh_1140.0	51	0.5038823485374451	osc_vector
72	QD	spotify:episode:5nqvUxKD4VGlsZGnZuZbnu_660.0	48	0.5047886371612549	osc_vector
72	QD	spotify:episode:5o92XcSaqFZRzzZbHM7CBR_600.0	79	0.4924013912677765	osc_vector
72	QD	spotify:episode:5OQi4SpeqYUnP7vDDLSyqS_540.0	23	0.52963787317276	osc_vector
72	QD	spotify:episode:5rWZWEJwPP0aDWylpD7qvz_240.0	59	0.49827080965042114	osc_vector
72	QD	spotify:episode:5SGDrmZePSbidoUl1xIzlz_0.0	52	0.5007535815238953	osc_vector
72	QD	spotify:episode:5SwBe9OzOOyV3ZFX2bsfd2_1140.0	100	0.4854660630226135	osc_vector
72	QD	spotify:episode:5ViiQa4JmeuyqybVE13wUO_0.0	28	0.5251558423042297	osc_vector
72	QD	spotify:episode:5y8D9tL9hCdTfVRja7FhXP_3000.0	42	0.5090113282203674	osc_vector
72	QD	spotify:episode:5Y8GnMyVVLnO7jF7ZBgyBf_2460.0	53	0.5004413723945618	osc_vector
72	QD	spotify:episode:66QytKN52F2RgG8u4L1JuP_900.0	54	0.5002694725990295	osc_vector
72	QD	spotify:episode:68GdBw1km5jSCjlxx7xDKd_1800.0	8	0.5549234747886658	osc_vector
72	QD	spotify:episode:6AUZKnSDtPM4PkBO9AZqBL_2160.0	39	0.5107461810112	osc_vector
72	QD	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_2040.0	6	0.5618424415588379	osc_vector
72	QD	spotify:episode:6EA2wfZjeZv233AyjJs0si_180.0	68	0.4953281879425049	osc_vector
72	QD	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_180.0	9	0.5521838068962097	osc_vector
72	QD	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_360.0	76	0.4932273030281067	osc_vector
72	QD	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_60.0	37	0.512305498123169	osc_vector
72	QD	spotify:episode:6mnpEPR7QuW5bmDNepD822_2280.0	11	0.5458348989486694	osc_vector
72	QD	spotify:episode:6nl9632Obs8xbeiuhNdMOV_60.0	96	0.4871930181980133	osc_vector
72	QD	spotify:episode:6UA7XbWOYyJtdVaJHg8ynK_300.0	64	0.4966350793838501	osc_vector
72	QD	spotify:episode:6ujgfGU9cPSy9yC3NGY1zC_1080.0	99	0.48587778210639954	osc_vector
72	QD	spotify:episode:6VHB7QoKa9dh5Cn7hlYald_2760.0	29	0.5236106514930725	osc_vector
72	QD	spotify:episode:6wzL55rIcBAjBuR6HN6ubY_420.0	60	0.49814850091934204	osc_vector
72	QD	spotify:episode:6xLcDS0rr6Y484iO6ict8y_3060.0	15	0.5390223860740662	osc_vector
72	QD	spotify:episode:74iqO8BepYXJQHjqSYAHYD_780.0	26	0.5269768834114075	osc_vector
72	QD	spotify:episode:7E6tQ4e5DNw1x71OroWNgi_1680.0	32	0.5223994851112366	osc_vector
72	QD	spotify:episode:7fto5spykb6LMVKaieqx07_0.0	98	0.48609107732772827	osc_vector
72	QD	spotify:episode:7gaeqiR4vH4yZg0J4ALdpZ_900.0	84	0.48978355526924133	osc_vector
72	QD	spotify:episode:7jL7ogHm9egtBiyCZWAJ47_660.0	83	0.4908614456653595	osc_vector
72	QD	spotify:episode:7MzEVThIWZl85PtKUNo1x8_960.0	85	0.48948317766189575	osc_vector
72	QD	spotify:episode:7vcyW1zPY6VwPL135ewQCs_2160.0	25	0.5270677804946899	osc_vector
72	QD	spotify:episode:7wcNB4bnORaS3aOf7w3FZT_780.0	30	0.5232179164886475	osc_vector
72	QD	spotify:episode:7yADD6m34mzYFw5jmU9vMX_360.0	33	0.5212932229042053	osc_vector
72	QS	spotify:episode:02XvmWoAUFNNShzVHbmjBr_120.0	82	0.491316020488739	osc_vector
72	QS	spotify:episode:0ainCpjfrox15St3EKNCRD_540.0	2	0.6247800588607788	osc_vector
72	QS	spotify:episode:0by4cgedgyuoNIaymM3kgU_120.0	31	0.5228852033615112	osc_vector
72	QS	spotify:episode:0Kd8mSV5awGxMzN4vfRoqT_2880.0	65	0.4965163469314575	osc_vector
72	QS	spotify:episode:0KJcOttSubT8q0naKC0wAN_0.0	62	0.4973480701446533	osc_vector
72	QS	spotify:episode:0rcEyzVyHAYF4h06ttLiD1_2640.0	7	0.5582250952720642	osc_vector
72	QS	spotify:episode:0rJKyzAkquzXKZIXbLfGVK_0.0	24	0.5295284986495972	osc_vector
72	QS	spotify:episode:0tzlwhG3xDlc0JyvugSd4Y_1020.0	14	0.5405599474906921	osc_vector
72	QS	spotify:episode:0uZrMdT21mMpuZwNGU2YS5_1560.0	21	0.531732439994812	osc_vector
72	QS	spotify:episode:0WdFea3NJdK5ajMBbSgMHG_2160.0	88	0.48915791511535645	osc_vector
72	QS	spotify:episode:1aUtMmfcC9MNGjADKciBuo_960.0	16	0.5375881195068359	osc_vector
72	QS	spotify:episode:1Crosax7jryWFOf6ewZjyt_1860.0	91	0.48854655027389526	osc_vector
72	QS	spotify:episode:1EhOaqC0LjopoxBI4p24Or_420.0	73	0.49399447441101074	osc_vector
72	QS	spotify:episode:1fvruP1h3aCcpu8fr6fchw_0.0	75	0.49390488862991333	osc_vector
72	QS	spotify:episode:1kwfFTpVqD5UQH8fsqTgEm_840.0	67	0.49577781558036804	osc_vector
72	QS	spotify:episode:1m6SPLXppTDzXgflL0UA5R_2040.0	80	0.49239081144332886	osc_vector
72	QS	spotify:episode:1m6SPLXppTDzXgflL0UA5R_2100.0	74	0.4939601421356201	osc_vector
72	QS	spotify:episode:1MdQcDFy0MfQARn4fe7YU5_720.0	3	0.5993807315826416	osc_vector
72	QS	spotify:episode:1r4sU6GLQrqRQw0RIxQf7b_0.0	27	0.5251558423042297	osc_vector
72	QS	spotify:episode:1wuslAmtqyDA92uKU5WS12_1320.0	97	0.486629456281662	osc_vector
72	QS	spotify:episode:1XY7reY3OlgYnscE3uJdiG_1440.0	89	0.4888482987880707	osc_vector
72	QS	spotify:episode:28vi5NkDZGLdNUFWZJCYne_2880.0	17	0.5347794890403748	osc_vector
72	QS	spotify:episode:2IbIKNabqfk3vzKPHQImpJ_1140.0	18	0.533698320388794	osc_vector
72	QS	spotify:episode:2Iok7vR3cQovfE2KDqqb68_1380.0	61	0.4973645806312561	osc_vector
72	QS	spotify:episode:2ks9fxDHuuHNQQtVvVCrPL_720.0	4	0.5835508108139038	osc_vector
72	QS	spotify:episode:2L00HnV0WIWT7yuMTFYHLk_1080.0	44	0.5082634687423706	osc_vector
72	QS	spotify:episode:2mZTZh6cYbYE78cp7XsaCl_2640.0	90	0.48883360624313354	osc_vector
72	QS	spotify:episode:2rQWF48wrEMBl0LoaFUPOa_1980.0	22	0.5306621193885803	osc_vector
72	QS	spotify:episode:38RG7xBxn408CHKJjNhYwt_360.0	71	0.49454939365386963	osc_vector
72	QS	spotify:episode:393OqS5FTq0EqTCdJYYBzs_180.0	72	0.49443843960762024	osc_vector
72	QS	spotify:episode:3B0FPWyHwzv0r7eqHN3r7Q_960.0	20	0.533698320388794	osc_vector
72	QS	spotify:episode:3cWulGQCy6n45OK1akrgm6_120.0	78	0.4924270212650299	osc_vector
72	QS	spotify:episode:3gXGQMRSWPXkvKUPI16v8H_0.0	87	0.4891960620880127	osc_vector
72	QS	spotify:episode:3rUZDoWwv3wMkAGpVWBv9z_1380.0	86	0.4894074499607086	osc_vector
72	QS	spotify:episode:3SnHaRAHfuBGPUSBBjjECk_1380.0	56	0.5001311302185059	osc_vector
72	QS	spotify:episode:3sXHYZWJta059PyoAxT7Ea_2820.0	58	0.4993967115879059	osc_vector
72	QS	spotify:episode:3TBjdD6jNYXdeVIA5ZTac2_1200.0	47	0.5054570436477661	osc_vector
72	QS	spotify:episode:3ufX3puLrKGJVEG24eYdGx_480.0	10	0.5486201047897339	osc_vector
72	QS	spotify:episode:3URlj5VqpjgSN7qshcCBGk_2400.0	5	0.5636289119720459	osc_vector
72	QS	spotify:episode:3ydr8P7b5Yzaxzf93E9vUC_2040.0	63	0.4973282814025879	osc_vector
72	QS	spotify:episode:46dPfT8ZnPyYYpRt1Br8A2_1380.0	19	0.533698320388794	osc_vector
72	QS	spotify:episode:46E2o8mbxbtRjapxGrVs6S_0.0	12	0.5456773042678833	osc_vector
72	QS	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1800.0	41	0.5101755857467651	osc_vector
72	QS	spotify:episode:4B3RHcoXcVg9troNQ0lAye_1860.0	35	0.5176953673362732	osc_vector
72	QS	spotify:episode:4jKBzzKg21PnhjlBQ4DLqa_1260.0	46	0.506116509437561	osc_vector
72	QS	spotify:episode:4kyK1Qly9GW6aLhpMajOv9_3600.0	70	0.495072603225708	osc_vector
72	QS	spotify:episode:4lGa1ruXxHPTJg1ShoYmLC_60.0	95	0.4874263107776642	osc_vector
72	QS	spotify:episode:4rNMhHvQOdCff3Rrqh7GwC_1620.0	57	0.4995826780796051	osc_vector
72	QS	spotify:episode:4sIJ7zN0nCzkjNRLFp9ald_960.0	66	0.4961220920085907	osc_vector
72	QS	spotify:episode:4TiidLJj2R2MkBgwOiSPfu_1380.0	55	0.5001417398452759	osc_vector
72	QS	spotify:episode:4tmaf8tTTRzeLd7RIZiQBf_0.0	77	0.4924456775188446	osc_vector
72	QS	spotify:episode:4uoJEOTqg3IyCSsoBLgL2R_1080.0	94	0.4877845346927643	osc_vector
72	QS	spotify:episode:4X2fq2m8ayzM6FMfxyup6a_900.0	50	0.5040592551231384	osc_vector
72	QS	spotify:episode:4zYh27Z1kPG2yHGwzoikCl_2100.0	13	0.5413528680801392	osc_vector
72	QS	spotify:episode:52BGIGDLpQCiL9kdv040fU_660.0	40	0.510503351688385	osc_vector
72	QS	spotify:episode:52BGIGDLpQCiL9kdv040fU_720.0	34	0.5211794376373291	osc_vector
72	QS	spotify:episode:53vKCxxiUUX71KZSNRMJxn_780.0	81	0.49178245663642883	osc_vector
72	QS	spotify:episode:548RGI53HeUYbpdByOBadj_1980.0	38	0.512058675289154	osc_vector
72	QS	spotify:episode:56HKTifFzuIKdQhDXwYwQj_300.0	1	0.6477622985839844	osc_vector
72	QS	spotify:episode:59kRKWj4fao1n9Wm5QVYaJ_2040.0	69	0.49515604972839355	osc_vector
72	QS	spotify:episode:5aoOLtPUSvOPpvE5YiDNvJ_480.0	36	0.5125865936279297	osc_vector
72	QS	spotify:episode:5BBVtugGi56BfYwdiDQYYA_660.0	43	0.5084022879600525	osc_vector
72	QS	spotify:episode:5BBVtugGi56BfYwdiDQYYA_720.0	49	0.5046955347061157	osc_vector
72	QS	spotify:episode:5JOGGoBhWTEZlpdnd46ymh_1140.0	51	0.5038823485374451	osc_vector
72	QS	spotify:episode:5nqvUxKD4VGlsZGnZuZbnu_660.0	48	0.5047886371612549	osc_vector
72	QS	spotify:episode:5o92XcSaqFZRzzZbHM7CBR_600.0	79	0.4924013912677765	osc_vector
72	QS	spotify:episode:5OQi4SpeqYUnP7vDDLSyqS_540.0	23	0.52963787317276	osc_vector
72	QS	spotify:episode:5rWZWEJwPP0aDWylpD7qvz_240.0	59	0.49827080965042114	osc_vector
72	QS	spotify:episode:5SGDrmZePSbidoUl1xIzlz_0.0	52	0.5007535815238953	osc_vector
72	QS	spotify:episode:5SwBe9OzOOyV3ZFX2bsfd2_1140.0	100	0.4854660630226135	osc_vector
72	QS	spotify:episode:5ViiQa4JmeuyqybVE13wUO_0.0	28	0.5251558423042297	osc_vector
72	QS	spotify:episode:5y8D9tL9hCdTfVRja7FhXP_3000.0	42	0.5090113282203674	osc_vector
72	QS	spotify:episode:5Y8GnMyVVLnO7jF7ZBgyBf_2460.0	53	0.5004413723945618	osc_vector
72	QS	spotify:episode:66QytKN52F2RgG8u4L1JuP_900.0	54	0.5002694725990295	osc_vector
72	QS	spotify:episode:68GdBw1km5jSCjlxx7xDKd_1800.0	8	0.5549234747886658	osc_vector
72	QS	spotify:episode:6AUZKnSDtPM4PkBO9AZqBL_2160.0	39	0.5107461810112	osc_vector
72	QS	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_2040.0	6	0.5618424415588379	osc_vector
72	QS	spotify:episode:6EA2wfZjeZv233AyjJs0si_180.0	68	0.4953281879425049	osc_vector
72	QS	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_180.0	9	0.5521838068962097	osc_vector
72	QS	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_360.0	76	0.4932273030281067	osc_vector
72	QS	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_60.0	37	0.512305498123169	osc_vector
72	QS	spotify:episode:6mnpEPR7QuW5bmDNepD822_2280.0	11	0.5458348989486694	osc_vector
72	QS	spotify:episode:6nl9632Obs8xbeiuhNdMOV_60.0	96	0.4871930181980133	osc_vector
72	QS	spotify:episode:6UA7XbWOYyJtdVaJHg8ynK_300.0	64	0.4966350793838501	osc_vector
72	QS	spotify:episode:6ujgfGU9cPSy9yC3NGY1zC_1080.0	99	0.48587778210639954	osc_vector
