60	QS	spotify:episode:0GSjtghwdZRJU9T48FSbGH_3540.0	34	1.3221987129895636	osc_vec_tok
60	QS	spotify:episode:0GSjtghwdZRJU9T48FSbGH_480.0	24	1.348798329125167	osc_vec_tok
60	QS	spotify:episode:0GSjtghwdZRJU9T48FSbGH_540.0	5	1.4963465258007436	osc_vec_tok
60	QS	spotify:episode:0HOuO9aflwWwo5YWb68N8K_480.0	72	1.1646929872250584	osc_vec_tok
60	QS	spotify:episode:0PBLjROrCxyQmYMOzp6PQB_1440.0	52	1.2565776685034216	osc_vec_tok
60	QS	spotify:episode:0PBLjROrCxyQmYMOzp6PQB_1500.0	64	1.2025843525550561	osc_vec_tok
60	QS	spotify:episode:0PBLjROrCxyQmYMOzp6PQB_2580.0	66	1.2018490992699478	osc_vec_tok
60	QS	spotify:episode:0PBLjROrCxyQmYMOzp6PQB_900.0	53	1.2497759043996957	osc_vec_tok
60	QS	spotify:episode:0PBLjROrCxyQmYMOzp6PQB_960.0	61	1.2097953929957628	osc_vec_tok
60	QS	spotify:episode:0Xaw6A7XgCROeBRcW0N8dM_300.0	73	1.1371059662110183	osc_vec_tok
60	QS	spotify:episode:0Xaw6A7XgCROeBRcW0N8dM_360.0	48	1.2666809438003859	osc_vec_tok
60	QS	spotify:episode:0xSClc7BvVvD4QjUw5WtNg_840.0	11	1.4053797466560165	osc_vec_tok
60	QS	spotify:episode:0XxlztzgRHgL7uG0KZKhwQ_0.0	46	1.2736056721199591	osc_vec_tok
60	QS	spotify:episode:1H0jjYLU8uIMPYvpKyVufM_3420.0	82	1.0653799544234106	osc_vec_tok
60	QS	spotify:episode:1H0jjYLU8uIMPYvpKyVufM_660.0	63	1.202892488544439	osc_vec_tok
60	QS	spotify:episode:1iqevjsuYNE2BFdn2yrjXl_300.0	74	1.1349773494227748	osc_vec_tok
60	QS	spotify:episode:1nZDVgdNSMiCgt9QYPYGK4_1200.0	95	0.9303551637822186	osc_vec_tok
60	QS	spotify:episode:1OBOW4TO1UvSCE9mbkSlMr_540.0	49	1.2635878652740518	osc_vec_tok
60	QS	spotify:episode:1PUPGN43idACl4Oiq5j35U_1440.0	87	0.9919422618238742	osc_vec_tok
60	QS	spotify:episode:1u4HW1lF3Wkr9W3mG1PmTL_1980.0	71	1.1659321574195247	osc_vec_tok
60	QS	spotify:episode:1u4HW1lF3Wkr9W3mG1PmTL_2460.0	59	1.2233680392886495	osc_vec_tok
60	QS	spotify:episode:1u4HW1lF3Wkr9W3mG1PmTL_2580.0	37	1.3035971344197916	osc_vec_tok
60	QS	spotify:episode:1WYBgm4i27tgvtFHAcg8Sh_360.0	88	0.9718997026249458	osc_vec_tok
60	QS	spotify:episode:20t8i5a2LcJG2xEmB41VRH_300.0	25	1.3485171259130977	osc_vec_tok
60	QS	spotify:episode:20t8i5a2LcJG2xEmB41VRH_360.0	39	1.301089531251385	osc_vec_tok
60	QS	spotify:episode:20t8i5a2LcJG2xEmB41VRH_480.0	16	1.3844389631388	osc_vec_tok
60	QS	spotify:episode:20t8i5a2LcJG2xEmB41VRH_540.0	19	1.3676702714156872	osc_vec_tok
60	QS	spotify:episode:27oRjpm1xGnXvBullOWNbN_1800.0	76	1.1109944249140111	osc_vec_tok
60	QS	spotify:episode:27tMXCXM2p95qoiogCCDrQ_840.0	51	1.2579046882824718	osc_vec_tok
60	QS	spotify:episode:2CxL6cLW43pwiUrUBrHjs6_60.0	81	1.0705299872658318	osc_vec_tok
60	QS	spotify:episode:2FkaMxYjOuOXTVxpaZmT0L_0.0	93	0.937421894280289	osc_vec_tok
60	QS	spotify:episode:2FkaMxYjOuOXTVxpaZmT0L_480.0	2	1.5163128387107854	osc_vec_tok
60	QS	spotify:episode:2FkaMxYjOuOXTVxpaZmT0L_540.0	7	1.4550410474340656	osc_vec_tok
60	QS	spotify:episode:2H8wZK4g3FKoOgh7kTDgze_60.0	86	0.9944570244693638	osc_vec_tok
60	QS	spotify:episode:2jamerBDWvqWuSywEbqZ5i_2220.0	26	1.3476682061577008	osc_vec_tok
60	QS	spotify:episode:2JnzwLt66D8HjQIrtTpHeU_0.0	35	1.31693260522339	osc_vec_tok
60	QS	spotify:episode:2q3v8Y2vcwdiEF69UKtUx9_840.0	45	1.2762352204311926	osc_vec_tok
60	QS	spotify:episode:2w4PFDTjJlilgf1vTOcqyS_1800.0	77	1.1051639451366915	osc_vec_tok
60	QS	spotify:episode:2zYlLpShA5nN44yuMk8TV1_0.0	14	1.3963274964237744	osc_vec_tok
60	QS	spotify:episode:2zYlLpShA5nN44yuMk8TV1_780.0	67	1.2011693505271297	osc_vec_tok
60	QS	spotify:episode:3gmNkISyOI5TJxeygfrRRa_1200.0	80	1.0861236647172658	osc_vec_tok
60	QS	spotify:episode:3gmNkISyOI5TJxeygfrRRa_1260.0	22	1.3619319125538258	osc_vec_tok
60	QS	spotify:episode:3L4nz1wk8LSkGaiZpacAqd_1860.0	40	1.2863385405060166	osc_vec_tok
60	QS	spotify:episode:3MxMftx8Jk31qg0HRTBDfq_420.0	89	0.9533044933362542	osc_vec_tok
60	QS	spotify:episode:3Teonrac9uOxHHa4IoXjZM_240.0	90	0.9473378816435267	osc_vec_tok
60	QS	spotify:episode:3X55Nk7kJCmb2IQ6woZE6H_120.0	9	1.413251943618813	osc_vec_tok
60	QS	spotify:episode:3X55Nk7kJCmb2IQ6woZE6H_180.0	29	1.3344645400199697	osc_vec_tok
60	QS	spotify:episode:3xYqgLle238ZrTsRIINEYH_240.0	44	1.2769203948037808	osc_vec_tok
60	QS	spotify:episode:3xYqgLle238ZrTsRIINEYH_300.0	50	1.2603254140103983	osc_vec_tok
60	QS	spotify:episode:3xYqgLle238ZrTsRIINEYH_360.0	28	1.3371746880556388	osc_vec_tok
60	QS	spotify:episode:3xYqgLle238ZrTsRIINEYH_420.0	43	1.2806033284563751	osc_vec_tok
60	QS	spotify:episode:3Zc27am7tKWlBkM09LKOmt_180.0	69	1.1899676353145638	osc_vec_tok
60	QS	spotify:episode:4dNIL8pjCwbbTmS5rTrhnK_360.0	13	1.3986554782278404	osc_vec_tok
60	QS	spotify:episode:4dNIL8pjCwbbTmS5rTrhnK_420.0	1	1.5277661842582986	osc_vec_tok
60	QS	spotify:episode:4dNIL8pjCwbbTmS5rTrhnK_480.0	3	1.511346697807312	osc_vec_tok
60	QS	spotify:episode:4NLtNMmB6IoT2VEAM4kvtq_240.0	8	1.4284323651061888	osc_vec_tok
60	QS	spotify:episode:4NLtNMmB6IoT2VEAM4kvtq_300.0	17	1.383089025662982	osc_vec_tok
60	QS	spotify:episode:4NLtNMmB6IoT2VEAM4kvtq_660.0	47	1.2732503910217092	osc_vec_tok
60	QS	spotify:episode:4NLtNMmB6IoT2VEAM4kvtq_720.0	56	1.2393556732402677	osc_vec_tok
60	QS	spotify:episode:4nlXZrtmoOv6HiD5QBpswG_60.0	96	0.9282325074497468	osc_vec_tok
60	QS	spotify:episode:51GGztTTBotqgBfHrzcDcc_0.0	98	0.920112387878061	osc_vec_tok
60	QS	spotify:episode:58B2tq2VXYQzbaPTOcfERh_3060.0	54	1.2461073006144998	osc_vec_tok
60	QS	spotify:episode:59CGBh7atghBUBdr86KpuS_0.0	62	1.2037207749631844	osc_vec_tok
60	QS	spotify:episode:5cfFbdsXoutmPC4GilpApu_180.0	15	1.395281276531739	osc_vec_tok
60	QS	spotify:episode:5cfFbdsXoutmPC4GilpApu_240.0	12	1.4052284547772862	osc_vec_tok
60	QS	spotify:episode:5gCZ1sJa90WNbXemGUDxSM_1920.0	41	1.2843620314043431	osc_vec_tok
60	QS	spotify:episode:5gCZ1sJa90WNbXemGUDxSM_1980.0	32	1.3251357562652994	osc_vec_tok
60	QS	spotify:episode:5gZuQwFv0hKme2RpBXFRvz_120.0	99	0.9177291990857184	osc_vec_tok
60	QS	spotify:episode:5gZuQwFv0hKme2RpBXFRvz_180.0	91	0.9380349215180716	osc_vec_tok
60	QS	spotify:episode:5JMfkz5zSnUp573EJy1pqI_1740.0	20	1.3673923412321676	osc_vec_tok
60	QS	spotify:episode:5kwpgSfHwIVODehrZqYvyl_1140.0	92	0.9375062008603635	osc_vec_tok
60	QS	spotify:episode:5kwpgSfHwIVODehrZqYvyl_1200.0	97	0.9211695144146552	osc_vec_tok
60	QS	spotify:episode:5lBhzzznHc4P53pqCRD1az_180.0	84	1.0333089791492425	osc_vec_tok
60	QS	spotify:episode:5QAxDa2u9r2D3nYHhA5ARH_1440.0	58	1.2321348102665235	osc_vec_tok
60	QS	spotify:episode:5TujGKxK28RFOKwpOoj3gK_4380.0	68	1.1996218085969614	osc_vec_tok
60	QS	spotify:episode:5z5Horq69mmVy77BW73Kho_900.0	55	1.2442509499338112	osc_vec_tok
60	QS	spotify:episode:5ZIF9U4C0S6dVRYdtw1SDO_420.0	75	1.1169312696776217	osc_vec_tok
60	QS	spotify:episode:6ajuoj1G8LBb8RQDQp3xx7_2160.0	6	1.478531164742178	osc_vec_tok
60	QS	spotify:episode:6ajuoj1G8LBb8RQDQp3xx7_2280.0	18	1.3826898290949945	osc_vec_tok
60	QS	spotify:episode:6ajuoj1G8LBb8RQDQp3xx7_2340.0	70	1.1761738534790518	osc_vec_tok
60	QS	spotify:episode:6ajuoj1G8LBb8RQDQp3xx7_3420.0	36	1.3096964238418898	osc_vec_tok
60	QS	spotify:episode:6ajuoj1G8LBb8RQDQp3xx7_3480.0	21	1.3623638548092663	osc_vec_tok
60	QS	spotify:episode:6CRKfUst4C13C4jJ11Icw7_0.0	30	1.3330894719260442	osc_vec_tok
60	QS	spotify:episode:6CRKfUst4C13C4jJ11Icw7_60.0	10	1.407944012524002	osc_vec_tok
60	QS	spotify:episode:6jrpfMN1OTdEfLPgbgMPZz_300.0	85	1.0061776303008996	osc_vec_tok
60	QS	spotify:episode:6k5bSWuYC2jeluF9FPWPyO_960.0	78	1.0998046468157598	osc_vec_tok
60	QS	spotify:episode:6SHwEj6Kz8qCMHFyuLcwFN_840.0	42	1.2811071699235446	osc_vec_tok
60	QS	spotify:episode:6TQ1SrqlZP2GLvgefprpME_360.0	79	1.0865600339929715	osc_vec_tok
60	QS	spotify:episode:6wtFe1GWCAtg31ZLEwTdRz_1440.0	60	1.21870934941361	osc_vec_tok
60	QS	spotify:episode:6wtFe1GWCAtg31ZLEwTdRz_1500.0	83	1.039394517020313	osc_vec_tok
60	QS	spotify:episode:6xYO0mkVOD77NKoM66v7Qh_540.0	65	1.2021848824766121	osc_vec_tok
60	QS	spotify:episode:6xYO0mkVOD77NKoM66v7Qh_660.0	57	1.2333259190703725	osc_vec_tok
61	QR	spotify:episode:05wLPhek5hKFpiTErSTHzC_2460.0	65	1.1844054354765972	osc_vec_tok
61	QR	spotify:episode:0bkof2uO02wrOaWZUa5h8J_2100.0	54	1.207087138359908	osc_vec_tok
61	QR	spotify:episode:0HOlSXFgjbrlUDP5uIPgKg_1200.0	47	1.2251935685547057	osc_vec_tok
61	QR	spotify:episode:0IbETjGEuYOiz2uNHC4ymX_1740.0	86	1.1400736504130151	osc_vec_tok
61	QR	spotify:episode:0iHEAIfXBJ4B2XeW7JDY3z_3600.0	100	1.0739259694450718	osc_vec_tok
61	QR	spotify:episode:0K4MdhrP7UvzA1ImHer7Fp_2820.0	84	1.1451852633977122	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_120.0	1	1.489486123855343	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_180.0	44	1.2332648264678197	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_240.0	25	1.284910468880245	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_300.0	66	1.1806325997933773	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_420.0	30	1.2587771792975495	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_60.0	14	1.329948961136596	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_840.0	12	1.337437822274334	osc_vec_tok
61	QR	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_900.0	38	1.2432045311468793	osc_vec_tok
61	QR	spotify:episode:0MMmnyeV1tMijsXXq1KSHP_2460.0	16	1.3138969030521395	osc_vec_tok
61	QR	spotify:episode:0MMmnyeV1tMijsXXq1KSHP_2520.0	15	1.3156100754001603	osc_vec_tok
61	QR	spotify:episode:0sUtMIIYIANIMEYmxiJZCd_1200.0	28	1.2720405513655184	osc_vec_tok
61	QR	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_600.0	29	1.2611362140149938	osc_vec_tok
61	QR	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_840.0	8	1.3649021598417919	osc_vec_tok
61	QR	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_900.0	52	1.209227133876917	osc_vec_tok
61	QR	spotify:episode:0ZHwpbGh6jF5if3ZoRw1Im_2580.0	90	1.124260635247829	osc_vec_tok
61	QR	spotify:episode:0ZHwpbGh6jF5if3ZoRw1Im_4080.0	81	1.1571417456953776	osc_vec_tok
61	QR	spotify:episode:1C43xgGHt0hrrBTzw56AGe_2400.0	39	1.2418703292532145	osc_vec_tok
61	QR	spotify:episode:1camQpvghYyoPtbaMBeFdq_1680.0	18	1.3101362483566676	osc_vec_tok
61	QR	spotify:episode:1fQVNnsj5YK6tC301QXYsr_2280.0	96	1.1115332568322118	osc_vec_tok
61	QR	spotify:episode:1lTq635GOAO0w8hnyPShMR_2040.0	89	1.1259160161144122	osc_vec_tok
61	QR	spotify:episode:1luafgED7CZ5EgrLBg7QCU_60.0	98	1.0995905816680773	osc_vec_tok
61	QR	spotify:episode:1n8y8Fs09IlOaCyOUMio1e_2820.0	64	1.1861290602418832	osc_vec_tok
61	QR	spotify:episode:1Pygtk7A1g5UDh58g6zeHV_4800.0	49	1.220237067615494	osc_vec_tok
61	QR	spotify:episode:1WSaChL9nwbmLM7Ym5hV8i_1560.0	62	1.195792744783528	osc_vec_tok
61	QR	spotify:episode:22Mvkwu2sBwP6hOfdeIoXq_480.0	70	1.1737218485998429	osc_vec_tok
61	QR	spotify:episode:22Mvkwu2sBwP6hOfdeIoXq_660.0	78	1.161589731130894	osc_vec_tok
61	QR	spotify:episode:2ARfYAiu5GhT8qMEg4JthB_2100.0	71	1.1717842965023677	osc_vec_tok
61	QR	spotify:episode:2eEj6LixRkvSc4DAwuFLQR_1680.0	91	1.123448114145968	osc_vec_tok
61	QR	spotify:episode:2eEj6LixRkvSc4DAwuFLQR_1740.0	35	1.2457937845805431	osc_vec_tok
61	QR	spotify:episode:2gdXzeME4Eit1uJELQaW24_120.0	10	1.3599890423472178	osc_vec_tok
61	QR	spotify:episode:2gdXzeME4Eit1uJELQaW24_180.0	9	1.3625622296843833	osc_vec_tok
61	QR	spotify:episode:2gdXzeME4Eit1uJELQaW24_240.0	21	1.3037744448819846	osc_vec_tok
61	QR	spotify:episode:2gdXzeME4Eit1uJELQaW24_300.0	23	1.293016765904105	osc_vec_tok
61	QR	spotify:episode:2M8TnJLc0z5kwO79w03TKx_1140.0	93	1.1176332279459822	osc_vec_tok
61	QR	spotify:episode:2UJYfenh3Kv2l9XSZPuHQh_480.0	60	1.1983824583521923	osc_vec_tok
61	QR	spotify:episode:2UT1fC9mGaghNFpQlrm0vK_660.0	4	1.468122639987373	osc_vec_tok
61	QR	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1260.0	53	1.2077664091614997	osc_vec_tok
61	QR	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1320.0	32	1.2505945196104977	osc_vec_tok
61	QR	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1380.0	33	1.2494827310120513	osc_vec_tok
61	QR	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_720.0	92	1.121807587159334	osc_vec_tok
61	QR	spotify:episode:35JrlHsIhyvPWpwd3Zpi3T_480.0	95	1.1123032637187107	osc_vec_tok
61	QR	spotify:episode:39LPpB3Ur1ISx7Q8D0SghE_2220.0	57	1.2024202663758354	osc_vec_tok
61	QR	spotify:episode:39LPpB3Ur1ISx7Q8D0SghE_2280.0	27	1.278006734357174	osc_vec_tok
61	QR	spotify:episode:3an64ZMlSgr7RigSOpbXpI_1260.0	83	1.1453830792048534	osc_vec_tok
61	QR	spotify:episode:3coyBtgQdgr8IXgYxNrLti_2340.0	24	1.2867225832887375	osc_vec_tok
61	QR	spotify:episode:3g19Cch8nosiLzPMuT78Zl_1920.0	20	1.309126012937429	osc_vec_tok
61	QR	spotify:episode:3g19Cch8nosiLzPMuT78Zl_1980.0	31	1.2508111555231054	osc_vec_tok
61	QR	spotify:episode:3jhBzpLVLwephTiYyx2swo_2640.0	11	1.3391312611754191	osc_vec_tok
61	QR	spotify:episode:3jhBzpLVLwephTiYyx2swo_2700.0	41	1.2408705992356288	osc_vec_tok
61	QR	spotify:episode:3jhBzpLVLwephTiYyx2swo_3240.0	50	1.214863647643341	osc_vec_tok
61	QR	spotify:episode:3jhBzpLVLwephTiYyx2swo_3300.0	34	1.2473751820045558	osc_vec_tok
61	QR	spotify:episode:3JxYQp0n7g29f5CTYSpItC_1020.0	45	1.2280307153529473	osc_vec_tok
61	QR	spotify:episode:3JxYQp0n7g29f5CTYSpItC_1080.0	51	1.2112700680560418	osc_vec_tok
61	QR	spotify:episode:3JxYQp0n7g29f5CTYSpItC_960.0	72	1.1694581464727687	osc_vec_tok
61	QR	spotify:episode:3ksWKltDEhknJMk0pHxvM1_1200.0	43	1.2337392684891944	osc_vec_tok
61	QR	spotify:episode:3ksWKltDEhknJMk0pHxvM1_1260.0	59	1.1994272994311528	osc_vec_tok
61	QR	spotify:episode:3ksWKltDEhknJMk0pHxvM1_1320.0	75	1.1672040410101894	osc_vec_tok
61	QR	spotify:episode:3ksWKltDEhknJMk0pHxvM1_1380.0	19	1.3097360769181292	osc_vec_tok
61	QR	spotify:episode:4eUqEV5A65pesYAJaoKEsw_300.0	97	1.1107951521999224	osc_vec_tok
61	QR	spotify:episode:4F53sfuIhvCcVmuEopkTcU_1140.0	42	1.237785756475442	osc_vec_tok
61	QR	spotify:episode:4F53sfuIhvCcVmuEopkTcU_1200.0	37	1.2434436000305262	osc_vec_tok
61	QR	spotify:episode:4IKZC9H07K91f40zbOKmRI_3540.0	80	1.1588603546699303	osc_vec_tok
61	QR	spotify:episode:4t5DBP0su4rEHtwpJe1xdf_240.0	77	1.1625072400267762	osc_vec_tok
61	QR	spotify:episode:52gIa6mTLVW4JiJig9Iaw3_2160.0	40	1.2415881908673394	osc_vec_tok
61	QR	spotify:episode:5FBcbA7A8u5o9sz5n86UvZ_1980.0	94	1.1166465236563077	osc_vec_tok
61	QR	spotify:episode:5MxegEChLoabK8EOKDIXae_240.0	46	1.2262744921796864	osc_vec_tok
61	QR	spotify:episode:5wL4URMF8tMcIaTWFPo8AK_0.0	56	1.2035218933234402	osc_vec_tok
61	QR	spotify:episode:63IYv5IGEV3aQ1pnZ32mWb_60.0	22	1.3024415598669479	osc_vec_tok
61	QR	spotify:episode:6fykTPFik2hinFgHyk8d0d_660.0	55	1.204649319611663	osc_vec_tok
61	QR	spotify:episode:6ImI273NLZfnMVtC1lcUF4_360.0	82	1.1526394306465881	osc_vec_tok
61	QR	spotify:episode:6iQy4fIPLYKlhKXNq5498k_360.0	48	1.2220795011934356	osc_vec_tok
61	QR	spotify:episode:6iQy4fIPLYKlhKXNq5498k_420.0	17	1.311310441789102	osc_vec_tok
61	QR	spotify:episode:6iQy4fIPLYKlhKXNq5498k_480.0	76	1.1649643801458187	osc_vec_tok
61	QR	spotify:episode:6JNkMJ3gjXJaUZFJWsFWx8_960.0	73	1.1678431138921719	osc_vec_tok
61	QR	spotify:episode:6ktuej86SXkFcjp2H5CwBA_1140.0	58	1.2004235579112132	osc_vec_tok
61	QR	spotify:episode:6ktuej86SXkFcjp2H5CwBA_1200.0	74	1.1678015409019222	osc_vec_tok
61	QR	spotify:episode:6ktuej86SXkFcjp2H5CwBA_1260.0	36	1.2451634160308898	osc_vec_tok
61	QR	spotify:episode:6MtYZKeGTwMvYDATIdHm74_1140.0	69	1.1745616899688236	osc_vec_tok
61	QR	spotify:episode:6RGIhmRe19Ag56ryl2ZJoP_3120.0	63	1.18847067682781	osc_vec_tok
61	QR	spotify:episode:6sBs8lqH72FjbwVF58JqI1_1380.0	85	1.1434014395674037	osc_vec_tok
61	QR	spotify:episode:6zAObuYk3sSlo8J1z9GT0g_780.0	79	1.1595203840107473	osc_vec_tok
61	QR	spotify:episode:6zAObuYk3sSlo8J1z9GT0g_840.0	61	1.1959395431259388	osc_vec_tok
61	QR	spotify:episode:71SVI2rMN7GvcsLdxDRd9l_0.0	87	1.1344695980162032	osc_vec_tok
61	QR	spotify:episode:78WGgplyWdVX6ibqw0MvB8_1980.0	26	1.2797295366425534	osc_vec_tok
61	QR	spotify:episode:79ufBKKnkz7EB1LtBlZwvx_540.0	99	1.0959180448097374	osc_vec_tok
61	QR	spotify:episode:7fGW1N2qiSMMhheekqWNAM_600.0	67	1.1796283762152833	osc_vec_tok
61	QR	spotify:episode:7fGW1N2qiSMMhheekqWNAM_660.0	3	1.4814075184737432	osc_vec_tok
61	QR	spotify:episode:7fGW1N2qiSMMhheekqWNAM_720.0	5	1.4634651211443916	osc_vec_tok
61	QR	spotify:episode:7idFTkBO2clqaHcfkjJcEG_3600.0	2	1.4848774340424922	osc_vec_tok
61	QR	spotify:episode:7idFTkBO2clqaHcfkjJcEG_3660.0	7	1.4203721733485635	osc_vec_tok
61	QR	spotify:episode:7idFTkBO2clqaHcfkjJcEG_3720.0	13	1.3354641481197689	osc_vec_tok
61	QR	spotify:episode:7io9RZyprEW2NOqtxJ0vj9_2640.0	68	1.1746409025417663	osc_vec_tok
61	QR	spotify:episode:7mwVOm9NeJnu0BkZt5AJjt_4260.0	6	1.4556852579116821	osc_vec_tok
61	QR	spotify:episode:7uaNvkCR0FQr6iMRnn2uwG_1140.0	88	1.1334871755797855	osc_vec_tok
61	QE	spotify:episode:05wLPhek5hKFpiTErSTHzC_2460.0	65	1.1844054354765972	osc_vec_tok
61	QE	spotify:episode:0bkof2uO02wrOaWZUa5h8J_2100.0	54	1.207087138359908	osc_vec_tok
61	QE	spotify:episode:0HOlSXFgjbrlUDP5uIPgKg_1200.0	47	1.2251935685547057	osc_vec_tok
61	QE	spotify:episode:0IbETjGEuYOiz2uNHC4ymX_1740.0	86	1.1400736504130151	osc_vec_tok
61	QE	spotify:episode:0iHEAIfXBJ4B2XeW7JDY3z_3600.0	100	1.0739259694450718	osc_vec_tok
61	QE	spotify:episode:0K4MdhrP7UvzA1ImHer7Fp_2820.0	84	1.1451852633977122	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_120.0	1	1.489486123855343	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_180.0	44	1.2332648264678197	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_240.0	25	1.284910468880245	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_300.0	66	1.1806325997933773	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_420.0	30	1.2587771792975495	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_60.0	14	1.329948961136596	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_840.0	12	1.337437822274334	osc_vec_tok
61	QE	spotify:episode:0kX3xebE1gLI2ZjMdl32eX_900.0	38	1.2432045311468793	osc_vec_tok
61	QE	spotify:episode:0MMmnyeV1tMijsXXq1KSHP_2460.0	16	1.3138969030521395	osc_vec_tok
61	QE	spotify:episode:0MMmnyeV1tMijsXXq1KSHP_2520.0	15	1.3156100754001603	osc_vec_tok
61	QE	spotify:episode:0sUtMIIYIANIMEYmxiJZCd_1200.0	28	1.2720405513655184	osc_vec_tok
61	QE	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_600.0	29	1.2611362140149938	osc_vec_tok
61	QE	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_840.0	8	1.3649021598417919	osc_vec_tok
61	QE	spotify:episode:0z9RCfYRhZRKewSh7N0ZEj_900.0	52	1.209227133876917	osc_vec_tok
61	QE	spotify:episode:0ZHwpbGh6jF5if3ZoRw1Im_2580.0	90	1.124260635247829	osc_vec_tok
61	QE	spotify:episode:0ZHwpbGh6jF5if3ZoRw1Im_4080.0	81	1.1571417456953776	osc_vec_tok
61	QE	spotify:episode:1C43xgGHt0hrrBTzw56AGe_2400.0	39	1.2418703292532145	osc_vec_tok
61	QE	spotify:episode:1camQpvghYyoPtbaMBeFdq_1680.0	18	1.3101362483566676	osc_vec_tok
61	QE	spotify:episode:1fQVNnsj5YK6tC301QXYsr_2280.0	96	1.1115332568322118	osc_vec_tok
61	QE	spotify:episode:1lTq635GOAO0w8hnyPShMR_2040.0	89	1.1259160161144122	osc_vec_tok
61	QE	spotify:episode:1luafgED7CZ5EgrLBg7QCU_60.0	98	1.0995905816680773	osc_vec_tok
61	QE	spotify:episode:1n8y8Fs09IlOaCyOUMio1e_2820.0	64	1.1861290602418832	osc_vec_tok
61	QE	spotify:episode:1Pygtk7A1g5UDh58g6zeHV_4800.0	49	1.220237067615494	osc_vec_tok
61	QE	spotify:episode:1WSaChL9nwbmLM7Ym5hV8i_1560.0	62	1.195792744783528	osc_vec_tok
61	QE	spotify:episode:22Mvkwu2sBwP6hOfdeIoXq_480.0	70	1.1737218485998429	osc_vec_tok
61	QE	spotify:episode:22Mvkwu2sBwP6hOfdeIoXq_660.0	78	1.161589731130894	osc_vec_tok
61	QE	spotify:episode:2ARfYAiu5GhT8qMEg4JthB_2100.0	71	1.1717842965023677	osc_vec_tok
61	QE	spotify:episode:2eEj6LixRkvSc4DAwuFLQR_1680.0	91	1.123448114145968	osc_vec_tok
61	QE	spotify:episode:2eEj6LixRkvSc4DAwuFLQR_1740.0	35	1.2457937845805431	osc_vec_tok
61	QE	spotify:episode:2gdXzeME4Eit1uJELQaW24_120.0	10	1.3599890423472178	osc_vec_tok
61	QE	spotify:episode:2gdXzeME4Eit1uJELQaW24_180.0	9	1.3625622296843833	osc_vec_tok
61	QE	spotify:episode:2gdXzeME4Eit1uJELQaW24_240.0	21	1.3037744448819846	osc_vec_tok
61	QE	spotify:episode:2gdXzeME4Eit1uJELQaW24_300.0	23	1.293016765904105	osc_vec_tok
61	QE	spotify:episode:2M8TnJLc0z5kwO79w03TKx_1140.0	93	1.1176332279459822	osc_vec_tok
61	QE	spotify:episode:2UJYfenh3Kv2l9XSZPuHQh_480.0	60	1.1983824583521923	osc_vec_tok
61	QE	spotify:episode:2UT1fC9mGaghNFpQlrm0vK_660.0	4	1.468122639987373	osc_vec_tok
61	QE	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1260.0	53	1.2077664091614997	osc_vec_tok
61	QE	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1320.0	32	1.2505945196104977	osc_vec_tok
61	QE	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_1380.0	33	1.2494827310120513	osc_vec_tok
61	QE	spotify:episode:2XXSeW11lyVHyMqBvjDpAw_720.0	92	1.121807587159334	osc_vec_tok
61	QE	spotify:episode:35JrlHsIhyvPWpwd3Zpi3T_480.0	95	1.1123032637187107	osc_vec_tok
61	QE	spotify:episode:39LPpB3Ur1ISx7Q8D0SghE_2220.0	57	1.2024202663758354	osc_vec_tok
61	QE	spotify:episode:39LPpB3Ur1ISx7Q8D0SghE_2280.0	27	1.278006734357174	osc_vec_tok
