72	QD	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_1980.0	98	0.9258793290400197	osc_tok_vec
72	QD	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_2220.0	44	0.9562288335325213	osc_tok_vec
72	QD	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_2280.0	64	0.9402493872662181	osc_tok_vec
72	QD	spotify:episode:4oDMR5JyLrCadkraovkg6P_2220.0	80	0.9327754421928439	osc_tok_vec
72	QD	spotify:episode:4TDalrspHFHbeIexIQecDQ_240.0	77	0.9335621356465518	osc_tok_vec
72	QD	spotify:episode:4yWZPYS2603MjrgjHxkVUp_3120.0	63	0.9409662769970022	osc_tok_vec
72	QD	spotify:episode:4zjJRE0oN4h3j3sfV6frfQ_3480.0	31	0.974146404899408	osc_tok_vec
72	QD	spotify:episode:56GA0xquZ95U1oeRyDxpvD_120.0	16	1.3666192812230842	osc_tok_vec
72	QD	spotify:episode:56GA0xquZ95U1oeRyDxpvD_180.0	7	1.429615425148142	osc_tok_vec
72	QD	spotify:episode:570YBiNGPDQnJ7gjtguvkz_2580.0	62	0.9411570555184734	osc_tok_vec
72	QD	spotify:episode:5BBVtugGi56BfYwdiDQYYA_720.0	6	1.4366661454700038	osc_tok_vec
72	QD	spotify:episode:5bnJzBZIuNcPbDt9akfLe3_420.0	97	0.9258793290400197	osc_tok_vec
72	QD	spotify:episode:5BtCBYmcm043mxAC6LcrnI_3420.0	34	0.9700059998223578	osc_tok_vec
72	QD	spotify:episode:5BtCBYmcm043mxAC6LcrnI_3480.0	50	0.9504371032180506	osc_tok_vec
72	QD	spotify:episode:5c0piOR8Y38JLZLXfPLqMS_1260.0	32	0.9737195578819067	osc_tok_vec
72	QD	spotify:episode:5c0piOR8Y38JLZLXfPLqMS_1320.0	56	0.9459061820375565	osc_tok_vec
72	QD	spotify:episode:5Xr0Ke1lKzPJvJNBMgAfsK_960.0	95	0.9275615987624845	osc_tok_vec
72	QD	spotify:episode:62nUS3UtaJL1MHw3jjKUIg_1980.0	38	0.9610425422361992	osc_tok_vec
72	QD	spotify:episode:62nUS3UtaJL1MHw3jjKUIg_2040.0	37	0.966196310493995	osc_tok_vec
72	QD	spotify:episode:67vGodBRxnZnR6ZgQJPSIL_60.0	82	0.9327498291732514	osc_tok_vec
72	QD	spotify:episode:6AVkhIgK8f4fyggHm94ari_2340.0	51	0.9501349685212691	osc_tok_vec
72	QD	spotify:episode:6AVkhIgK8f4fyggHm94ari_2400.0	36	0.9671458060164434	osc_tok_vec
72	QD	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_1980.0	90	0.9287512300845032	osc_tok_vec
72	QD	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_2040.0	2	1.498169684050156	osc_tok_vec
72	QD	spotify:episode:6glebbIzVzHcdcviGUaBK0_1320.0	91	0.9282425972877022	osc_tok_vec
72	QD	spotify:episode:6glebbIzVzHcdcviGUaBK0_1860.0	57	0.9458629806783295	osc_tok_vec
72	QD	spotify:episode:6HdDmZj8p4Gpak2uFSzJts_2160.0	54	0.9467948328975824	osc_tok_vec
72	QD	spotify:episode:6HdDmZj8p4Gpak2uFSzJts_2340.0	78	0.9334489656737169	osc_tok_vec
72	QD	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_180.0	3	1.4839748517051432	osc_tok_vec
72	QD	spotify:episode:6q3iZGoUN8v4lH0Zc19NdT_720.0	47	0.952304325324483	osc_tok_vec
72	QD	spotify:episode:6RPCV9Y4j4AdD6LXRknrym_720.0	35	0.9699408680021493	osc_tok_vec
72	QD	spotify:episode:6RPCV9Y4j4AdD6LXRknrym_780.0	73	0.9348617490548466	osc_tok_vec
72	QD	spotify:episode:6zEvIWTZKJDWSioiSH5WX8_1440.0	83	0.932015680884201	osc_tok_vec
72	QD	spotify:episode:71GawseH1MzUPWg9kfi4mh_1920.0	59	0.9444135915653359	osc_tok_vec
72	QD	spotify:episode:7cr77wYhdHv7XpUOgcAuO0_420.0	46	0.9551640244583451	osc_tok_vec
72	QD	spotify:episode:7FGUgFuZwyPnFnAiHdpypW_1140.0	10	1.3915663649675947	osc_tok_vec
72	QD	spotify:episode:7fhgw3K8Gipol8FsjOFfCM_1260.0	20	1.3544365605674984	osc_tok_vec
72	QD	spotify:episode:7i0PbMooRTs7HNaAXuOwx2_3300.0	92	0.9279064951100019	osc_tok_vec
72	QD	spotify:episode:7iKlyQKZHqqCQU4Q8hJszV_0.0	88	0.9299208546701879	osc_tok_vec
72	QD	spotify:episode:7plBLKyDTdWCHKXlr0u5Oa_0.0	12	1.3887198103180936	osc_tok_vec
72	QD	spotify:episode:7r5QODxA0iOxAAkRi6L1z2_120.0	61	0.9420022302014657	osc_tok_vec
72	QD	spotify:episode:7r5QODxA0iOxAAkRi6L1z2_180.0	89	0.9288649496929516	osc_tok_vec
72	QD	spotify:episode:7rOAGevrVPFGEg7Zapjftl_2280.0	28	0.9827323727461642	osc_tok_vec
72	QD	spotify:episode:7rOAGevrVPFGEg7Zapjftl_2340.0	24	0.9911820859243156	osc_tok_vec
72	QS	spotify:episode:01outfNlh2XsjxFktcuHGt_1020.0	76	0.9336174289892772	osc_tok_vec
72	QS	spotify:episode:01outfNlh2XsjxFktcuHGt_960.0	48	0.9517361120271705	osc_tok_vec
72	QS	spotify:episode:0IVTOnfws7dAApcVpOHgl4_1200.0	13	1.388537190181203	osc_tok_vec
72	QS	spotify:episode:0lD64QKdCsV0htHJHrAJdO_540.0	100	0.9253797102672813	osc_tok_vec
72	QS	spotify:episode:0WdFea3NJdK5ajMBbSgMHG_2100.0	49	0.9515040558711197	osc_tok_vec
72	QS	spotify:episode:0WdFea3NJdK5ajMBbSgMHG_2160.0	4	1.4716047521602693	osc_tok_vec
72	QS	spotify:episode:0wON56PdOhbnnSZsB46Hrs_2760.0	75	0.9339596321222883	osc_tok_vec
72	QS	spotify:episode:0xGNrPVw7CuijinRMr6o7r_420.0	99	0.9253797102672813	osc_tok_vec
72	QS	spotify:episode:0zq6iu05QmKuCWaR4tQV7C_3480.0	42	0.957504427864503	osc_tok_vec
72	QS	spotify:episode:15A8O8gxGGDbUFLjDzxKoW_540.0	11	1.3898306317568796	osc_tok_vec
72	QS	spotify:episode:1GLHmWMlbs9YVTEjRzapp5_1500.0	23	1	osc_tok_vec
72	QS	spotify:episode:1GLHmWMlbs9YVTEjRzapp5_1560.0	5	1.4713145118136817	osc_tok_vec
72	QS	spotify:episode:1IiO47Ukaac7OuBMOpPZLa_1680.0	85	0.9319706107638881	osc_tok_vec
72	QS	spotify:episode:1MdQcDFy0MfQARn4fe7YU5_720.0	1	1.5416589887892438	osc_tok_vec
72	QS	spotify:episode:1OoucsYdYq3BkkbqWftuXa_660.0	27	0.9881348511191022	osc_tok_vec
72	QS	spotify:episode:1OoucsYdYq3BkkbqWftuXa_720.0	26	0.9895316401038768	osc_tok_vec
72	QS	spotify:episode:1Qj72V2d10fEopcA8ZsSLe_1140.0	21	1.3532040443849631	osc_tok_vec
72	QS	spotify:episode:1U3gD2V99Lrl452eFtOrm0_540.0	19	1.3556772311867769	osc_tok_vec
72	QS	spotify:episode:1U3gD2V99Lrl452eFtOrm0_600.0	55	0.9463774945761959	osc_tok_vec
72	QS	spotify:episode:1vRZd84sox9yQhbHPTAC1f_420.0	101	0.9250054084144376	osc_tok_vec
72	QS	spotify:episode:1znqpfMTZjwUs54TMWXQMw_1740.0	39	0.9610340228841887	osc_tok_vec
72	QS	spotify:episode:2C5CYj6QNKZDLRU68tmKl8_540.0	52	0.9496362291655126	osc_tok_vec
72	QS	spotify:episode:2C5CYj6QNKZDLRU68tmKl8_600.0	41	0.9598963321276528	osc_tok_vec
72	QS	spotify:episode:2dSmBRIenbECXWQhyItY5X_240.0	81	0.9327754421928439	osc_tok_vec
72	QS	spotify:episode:2hqbFB8xvLXZwWeD1XNbw5_3420.0	53	0.9494165398107671	osc_tok_vec
72	QS	spotify:episode:2jEc94Acv94bGZnhMQdsqG_3060.0	22	1.3439314659380606	osc_tok_vec
72	QS	spotify:episode:2Q3fG8eOUuqPCibiTFBEyd_1320.0	74	0.9348617490548466	osc_tok_vec
72	QS	spotify:episode:2qbZd8gLWeRNX3nSHIoPpH_2220.0	87	0.9306839687560735	osc_tok_vec
72	QS	spotify:episode:2qbZd8gLWeRNX3nSHIoPpH_2280.0	40	0.9607634372716265	osc_tok_vec
72	QS	spotify:episode:2XWTIZC6LXXISzCurpyk1t_1740.0	25	0.9907350672797963	osc_tok_vec
72	QS	spotify:episode:2XWTIZC6LXXISzCurpyk1t_1800.0	70	0.9368231787054454	osc_tok_vec
72	QS	spotify:episode:2XWTIZC6LXXISzCurpyk1t_1980.0	94	0.927599688510505	osc_tok_vec
72	QS	spotify:episode:2XWTIZC6LXXISzCurpyk1t_2040.0	30	0.9761979198270715	osc_tok_vec
72	QS	spotify:episode:30Ar2yZNbZ2SioWS4gnypZ_900.0	96	0.9269292979526292	osc_tok_vec
72	QS	spotify:episode:361bbwBQ3XlGV0Uxd5CwIb_1380.0	14	1.3878542408263588	osc_tok_vec
72	QS	spotify:episode:3cX6cvRVyPVI2TTxceiJGB_1800.0	68	0.9381031151587743	osc_tok_vec
72	QS	spotify:episode:3Ejv6tWn8UWDKTKsGfdqGW_360.0	9	1.3953021536368722	osc_tok_vec
72	QS	spotify:episode:3HZWefS0FSRf4YMKi0EOgZ_1980.0	84	0.9319706107638881	osc_tok_vec
72	QS	spotify:episode:3mIj8IJuH2oQuSZV6iGpeG_1020.0	69	0.9378046630206038	osc_tok_vec
72	QS	spotify:episode:3mIj8IJuH2oQuSZV6iGpeG_1080.0	86	0.9311702863469635	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1140.0	72	0.936504719830941	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1200.0	58	0.9446865406110365	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1260.0	71	0.9365875499179065	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1320.0	93	0.9277874989996633	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1500.0	67	0.9389692859222052	osc_tok_vec
72	QS	spotify:episode:3qj5gyh0MqMjPzEU2XNDp6_1560.0	60	0.9437542486832929	osc_tok_vec
72	QS	spotify:episode:3s2T3rWaBxEIMB83aomM3B_3720.0	29	0.9772117776798694	osc_tok_vec
72	QS	spotify:episode:3s2T3rWaBxEIMB83aomM3B_3780.0	8	1.4253870302212541	osc_tok_vec
72	QS	spotify:episode:3Vp5dHiLBsDdimeZRRwiFl_900.0	66	0.9391645714557076	osc_tok_vec
72	QS	spotify:episode:3Vp5dHiLBsDdimeZRRwiFl_960.0	65	0.9391645714557076	osc_tok_vec
72	QS	spotify:episode:3yMqjgsuyQB1mJAA94eYo8_2280.0	33	0.9733217865883634	osc_tok_vec
72	QS	spotify:episode:3yMqjgsuyQB1mJAA94eYo8_2340.0	43	0.957504427864503	osc_tok_vec
72	QS	spotify:episode:46aiKucDcdyTkcjTw9t8Ha_300.0	18	1.3607441056473015	osc_tok_vec
72	QS	spotify:episode:46E2o8mbxbtRjapxGrVs6S_360.0	79	0.9331031349456566	osc_tok_vec
72	QS	spotify:episode:4hxzGgpJ8br9L0OkJgYgLY_2580.0	45	0.9562288335325213	osc_tok_vec
72	QS	spotify:episode:4hxzGgpJ8br9L0OkJgYgLY_2640.0	17	1.3658759340346793	osc_tok_vec
72	QS	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_1980.0	98	0.9258793290400197	osc_tok_vec
72	QS	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_2220.0	44	0.9562288335325213	osc_tok_vec
72	QS	spotify:episode:4jxCZ5rDe4sXYbwSloNoCF_2280.0	64	0.9402493872662181	osc_tok_vec
72	QS	spotify:episode:4oDMR5JyLrCadkraovkg6P_2220.0	80	0.9327754421928439	osc_tok_vec
72	QS	spotify:episode:4TDalrspHFHbeIexIQecDQ_240.0	77	0.9335621356465518	osc_tok_vec
72	QS	spotify:episode:4yWZPYS2603MjrgjHxkVUp_3120.0	63	0.9409662769970022	osc_tok_vec
72	QS	spotify:episode:4zjJRE0oN4h3j3sfV6frfQ_3480.0	31	0.974146404899408	osc_tok_vec
72	QS	spotify:episode:56GA0xquZ95U1oeRyDxpvD_120.0	16	1.3666192812230842	osc_tok_vec
72	QS	spotify:episode:56GA0xquZ95U1oeRyDxpvD_180.0	7	1.429615425148142	osc_tok_vec
72	QS	spotify:episode:570YBiNGPDQnJ7gjtguvkz_2580.0	62	0.9411570555184734	osc_tok_vec
72	QS	spotify:episode:5BBVtugGi56BfYwdiDQYYA_720.0	6	1.4366661454700038	osc_tok_vec
72	QS	spotify:episode:5bnJzBZIuNcPbDt9akfLe3_420.0	97	0.9258793290400197	osc_tok_vec
72	QS	spotify:episode:5BtCBYmcm043mxAC6LcrnI_3420.0	34	0.9700059998223578	osc_tok_vec
72	QS	spotify:episode:5BtCBYmcm043mxAC6LcrnI_3480.0	50	0.9504371032180506	osc_tok_vec
72	QS	spotify:episode:5c0piOR8Y38JLZLXfPLqMS_1260.0	32	0.9737195578819067	osc_tok_vec
72	QS	spotify:episode:5c0piOR8Y38JLZLXfPLqMS_1320.0	56	0.9459061820375565	osc_tok_vec
72	QS	spotify:episode:5Xr0Ke1lKzPJvJNBMgAfsK_960.0	95	0.9275615987624845	osc_tok_vec
72	QS	spotify:episode:62nUS3UtaJL1MHw3jjKUIg_1980.0	38	0.9610425422361992	osc_tok_vec
72	QS	spotify:episode:62nUS3UtaJL1MHw3jjKUIg_2040.0	37	0.966196310493995	osc_tok_vec
72	QS	spotify:episode:67vGodBRxnZnR6ZgQJPSIL_60.0	82	0.9327498291732514	osc_tok_vec
72	QS	spotify:episode:6AVkhIgK8f4fyggHm94ari_2340.0	51	0.9501349685212691	osc_tok_vec
72	QS	spotify:episode:6AVkhIgK8f4fyggHm94ari_2400.0	36	0.9671458060164434	osc_tok_vec
72	QS	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_1980.0	90	0.9287512300845032	osc_tok_vec
72	QS	spotify:episode:6dPBc1Czb2KdnYwFsCFEhD_2040.0	2	1.498169684050156	osc_tok_vec
72	QS	spotify:episode:6glebbIzVzHcdcviGUaBK0_1320.0	91	0.9282425972877022	osc_tok_vec
72	QS	spotify:episode:6glebbIzVzHcdcviGUaBK0_1860.0	57	0.9458629806783295	osc_tok_vec
72	QS	spotify:episode:6HdDmZj8p4Gpak2uFSzJts_2160.0	54	0.9467948328975824	osc_tok_vec
72	QS	spotify:episode:6HdDmZj8p4Gpak2uFSzJts_2340.0	78	0.9334489656737169	osc_tok_vec
72	QS	spotify:episode:6Iumk1wMXNIk1SqYIBrFjK_180.0	3	1.4839748517051432	osc_tok_vec
72	QS	spotify:episode:6q3iZGoUN8v4lH0Zc19NdT_720.0	47	0.952304325324483	osc_tok_vec
72	QS	spotify:episode:6RPCV9Y4j4AdD6LXRknrym_720.0	35	0.9699408680021493	osc_tok_vec
72	QS	spotify:episode:6RPCV9Y4j4AdD6LXRknrym_780.0	73	0.9348617490548466	osc_tok_vec
72	QS	spotify:episode:6zEvIWTZKJDWSioiSH5WX8_1440.0	83	0.932015680884201	osc_tok_vec
72	QS	spotify:episode:71GawseH1MzUPWg9kfi4mh_1920.0	59	0.9444135915653359	osc_tok_vec
72	QS	spotify:episode:7cr77wYhdHv7XpUOgcAuO0_420.0	46	0.9551640244583451	osc_tok_vec
72	QS	spotify:episode:7FGUgFuZwyPnFnAiHdpypW_1140.0	10	1.3915663649675947	osc_tok_vec
72	QS	spotify:episode:7fhgw3K8Gipol8FsjOFfCM_1260.0	20	1.3544365605674984	osc_tok_vec
72	QS	spotify:episode:7i0PbMooRTs7HNaAXuOwx2_3300.0	92	0.9279064951100019	osc_tok_vec
72	QS	spotify:episode:7iKlyQKZHqqCQU4Q8hJszV_0.0	88	0.9299208546701879	osc_tok_vec
72	QS	spotify:episode:7plBLKyDTdWCHKXlr0u5Oa_0.0	12	1.3887198103180936	osc_tok_vec
72	QS	spotify:episode:7r5QODxA0iOxAAkRi6L1z2_120.0	61	0.9420022302014657	osc_tok_vec
72	QS	spotify:episode:7r5QODxA0iOxAAkRi6L1z2_180.0	89	0.9288649496929516	osc_tok_vec
72	QS	spotify:episode:7rOAGevrVPFGEg7Zapjftl_2280.0	28	0.9827323727461642	osc_tok_vec
72	QS	spotify:episode:7rOAGevrVPFGEg7Zapjftl_2340.0	24	0.9911820859243156	osc_tok_vec
73	QR	spotify:episode:07Qan4gVW1ZFP63qKShS2W_960.0	92	0.8397286027479306	osc_tok_vec
73	QR	spotify:episode:0ALfo44VQBfvxyEq12whoz_1020.0	57	0.8777119230096434	osc_tok_vec
73	QR	spotify:episode:0ALfo44VQBfvxyEq12whoz_1080.0	16	0.951215114437726	osc_tok_vec
73	QR	spotify:episode:0ALfo44VQBfvxyEq12whoz_1140.0	79	0.85265489238365	osc_tok_vec
73	QR	spotify:episode:0ALfo44VQBfvxyEq12whoz_360.0	13	1.3011935664889087	osc_tok_vec
73	QR	spotify:episode:0bjZZS9ODOpAk9NGTc7lrx_720.0	40	0.8984913356538161	osc_tok_vec
73	QR	spotify:episode:0CrFJzL6YibYaMRE38Y8yl_2100.0	97	0.8347624876575815	osc_tok_vec
73	QR	spotify:episode:0H1YamkSClRm1inb5RWMJX_2700.0	52	0.8864994844526802	osc_tok_vec
73	QR	spotify:episode:0H1YamkSClRm1inb5RWMJX_2760.0	85	0.845035154770799	osc_tok_vec
73	QR	spotify:episode:0HzKBU8NdtI73SzXMZVQkv_540.0	48	0.8947437573075617	osc_tok_vec
73	QR	spotify:episode:0HzKBU8NdtI73SzXMZVQkv_600.0	100	0.8318463728097901	osc_tok_vec
73	QR	spotify:episode:0pFJiG7jVSw1MXkXHA8K7A_1980.0	94	0.8377356749165245	osc_tok_vec
73	QR	spotify:episode:0smHBgDtNrE0DOl4YYGsvq_180.0	81	0.8485440481404158	osc_tok_vec
73	QR	spotify:episode:0w0T4AgkoxuX2oIn9gn4PX_3000.0	56	0.8781352780023646	osc_tok_vec
73	QR	spotify:episode:0X2Wu9WLwevy3sIfkXKjVK_300.0	46	0.8957121945927885	osc_tok_vec
73	QR	spotify:episode:0X2Wu9WLwevy3sIfkXKjVK_360.0	37	0.9026552164734134	osc_tok_vec
73	QR	spotify:episode:0X2Wu9WLwevy3sIfkXKjVK_660.0	90	0.8404499572588789	osc_tok_vec
73	QR	spotify:episode:14sl6d2QBIxBj8KZmsX3yo_2520.0	8	1.367990973867492	osc_tok_vec
73	QR	spotify:episode:14sl6d2QBIxBj8KZmsX3yo_2580.0	6	1.3889184254789535	osc_tok_vec
73	QR	spotify:episode:14sl6d2QBIxBj8KZmsX3yo_3540.0	31	0.9095264901800191	osc_tok_vec
73	QR	spotify:episode:14sl6d2QBIxBj8KZmsX3yo_3600.0	20	0.9309577512915589	osc_tok_vec
73	QR	spotify:episode:16gvU4GKUN1PS4aSMW6SC4_660.0	70	0.8602178021813972	osc_tok_vec
73	QR	spotify:episode:16gvU4GKUN1PS4aSMW6SC4_720.0	75	0.8587349794076626	osc_tok_vec
73	QR	spotify:episode:1a4DCoC5uwLjtCmipBZod3_480.0	44	0.8967514016678433	osc_tok_vec
73	QR	spotify:episode:1a4DCoC5uwLjtCmipBZod3_540.0	28	0.9156371517100056	osc_tok_vec
73	QR	spotify:episode:1a4DCoC5uwLjtCmipBZod3_600.0	61	0.8753719541524276	osc_tok_vec
73	QR	spotify:episode:1nAuUE2i9W1ag9QJZOaSzU_1860.0	63	0.8717114112331795	osc_tok_vec
73	QR	spotify:episode:1nAuUE2i9W1ag9QJZOaSzU_1920.0	62	0.8717114112331795	osc_tok_vec
73	QR	spotify:episode:1pXo3mUY4movMFvmtdZxQu_0.0	41	0.8977032879538362	osc_tok_vec
73	QR	spotify:episode:1SvkFA9E2dd1lxf9Asnz3e_1140.0	10	1.3368623928831873	osc_tok_vec
73	QR	spotify:episode:1yJ3e681uo2QzuvuVUi3m6_1380.0	19	0.9313115594746908	osc_tok_vec
73	QR	spotify:episode:1zwl2hVJ2773APyDOr7mJ6_660.0	78	0.8541984972752612	osc_tok_vec
73	QR	spotify:episode:1zwl2hVJ2773APyDOr7mJ6_720.0	64	0.86898901645524	osc_tok_vec
73	QR	spotify:episode:27LOMKQSGv5sBkgWvD5bCY_2400.0	83	0.8477066735707978	osc_tok_vec
73	QR	spotify:episode:2Brjpcws54rGXr5a2Dx9Ah_720.0	65	0.8670234833811864	osc_tok_vec
73	QR	spotify:episode:2Brjpcws54rGXr5a2Dx9Ah_780.0	27	0.91961562872537606	osc_tok_vec
73	QR	spotify:episode:2FojTmcYJrbdDQ58OdAAks_240.0	17	0.9437341443159895	osc_tok_vec
73	QR	spotify:episode:2FojTmcYJrbdDQ58OdAAks_300.0	21	0.9299741490513689	osc_tok_vec
73	QR	spotify:episode:2IPuekHEGWycrkLtucdLL8_660.0	74	0.8590525873757212	osc_tok_vec
73	QR	spotify:episode:2IPuekHEGWycrkLtucdLL8_720.0	77	0.8548540554493533	osc_tok_vec
73	QR	spotify:episode:2oEEbf3Vtnf5KCtVkUJjwJ_1200.0	84	0.8460400776331549	osc_tok_vec
73	QR	spotify:episode:2oEEbf3Vtnf5KCtVkUJjwJ_1260.0	95	0.8366721713007222	osc_tok_vec
73	QR	spotify:episode:2omB1UXPEov2hqx00yNG7J_480.0	36	0.9049553161748392	osc_tok_vec
73	QR	spotify:episode:2omB1UXPEov2hqx00yNG7J_540.0	25	0.9254694236391725	osc_tok_vec
73	QR	spotify:episode:2z9Sv0kMSIGE38Vvy7zl3A_3720.0	55	0.8781604306292792	osc_tok_vec
73	QR	spotify:episode:2ZpmxYAtek832FtFECzcwO_0.0	47	0.8949850513087091	osc_tok_vec
73	QR	spotify:episode:2ZZxCyC3nT3Qf9FWpDb2Eq_900.0	9	1.3423983138240372	osc_tok_vec
73	QR	spotify:episode:2ZZxCyC3nT3Qf9FWpDb2Eq_960.0	49	0.8917325353631871	osc_tok_vec
73	QR	spotify:episode:383pBrIPomoUkaX0gLZpL2_360.0	1	1.6168259382247925	osc_tok_vec
73	QR	spotify:episode:383pBrIPomoUkaX0gLZpL2_420.0	7	1.3815883114409147	osc_tok_vec
73	QR	spotify:episode:383pBrIPomoUkaX0gLZpL2_660.0	29	0.9137956695981911	osc_tok_vec
73	QR	spotify:episode:383pBrIPomoUkaX0gLZpL2_720.0	14	0.9624423176274541	osc_tok_vec
73	QR	spotify:episode:3aqk3cHBa4pwI5L9m5AMgo_2160.0	72	0.8595414941092506	osc_tok_vec
73	QR	spotify:episode:3aqk3cHBa4pwI5L9m5AMgo_2220.0	73	0.8595414941092506	osc_tok_vec
73	QR	spotify:episode:3JsGcnewi1BtRH9rG42sCx_3600.0	96	0.834889229176346	osc_tok_vec
73	QR	spotify:episode:3JZOa2pJl9wnSknBxrCVt8_660.0	23	0.927511433744169	osc_tok_vec
73	QR	spotify:episode:3JZOa2pJl9wnSknBxrCVt8_720.0	26	0.9204631132649695	osc_tok_vec
73	QR	spotify:episode:3o2zIUIe84oj4mNXjI6IOj_1980.0	38	0.9014825007222717	osc_tok_vec
73	QR	spotify:episode:3tsAKBl0U7agrVlpl5LQRV_480.0	66	0.8640299946502767	osc_tok_vec
73	QR	spotify:episode:3tsAKBl0U7agrVlpl5LQRV_540.0	35	0.9051621628992556	osc_tok_vec
73	QR	spotify:episode:3ydr8P7b5Yzaxzf93E9vUC_2820.0	91	0.8402331636285189	osc_tok_vec
73	QR	spotify:episode:4Go2bqpYCuHqZOadWLOCVa_600.0	87	0.8430470373283329	osc_tok_vec
73	QR	spotify:episode:4Go2bqpYCuHqZOadWLOCVa_660.0	15	0.956262924608038	osc_tok_vec
73	QR	spotify:episode:4Go2bqpYCuHqZOadWLOCVa_720.0	89	0.8417798667367353	osc_tok_vec
73	QR	spotify:episode:4HlVhfcdaPfxSBsr7Ri4Ik_0.0	30	0.9124728941717286	osc_tok_vec
73	QR	spotify:episode:4HlVhfcdaPfxSBsr7Ri4Ik_60.0	42	0.8975402239219744	osc_tok_vec
73	QR	spotify:episode:4mOA0BF3F1Hl9kL9sEPYPw_1920.0	60	0.8769996185524634	osc_tok_vec
73	QR	spotify:episode:4rlKqIVHpvXIaZyu28p1Qe_480.0	4	1.3989058201705427	osc_tok_vec
73	QR	spotify:episode:4rlKqIVHpvXIaZyu28p1Qe_540.0	2	1.414071980705352	osc_tok_vec
73	QR	spotify:episode:4RWSgvQgTa0HA9Lh4KouO0_480.0	39	0.8989413923817544	osc_tok_vec
73	QR	spotify:episode:4RWSgvQgTa0HA9Lh4KouO0_540.0	67	0.8632752527788047	osc_tok_vec
73	QR	spotify:episode:4zxUYMBy6Uh07RkpYg0SrG_1080.0	99	0.8327432657510376	osc_tok_vec
73	QR	spotify:episode:50kkvgeVTdcDenwm0UkkpU_1440.0	32	0.9079002118242541	osc_tok_vec
73	QR	spotify:episode:50kkvgeVTdcDenwm0UkkpU_1500.0	11	1.3195868615760165	osc_tok_vec
73	QR	spotify:episode:52EzgE9pM1oiNY1qtgBczb_240.0	24	0.9268784191724818	osc_tok_vec
73	QR	spotify:episode:5aUxCYc2iiTUHfZdYhqkim_2640.0	88	0.8427825067026451	osc_tok_vec
73	QR	spotify:episode:5aUxCYc2iiTUHfZdYhqkim_2700.0	98	0.832856146827094	osc_tok_vec
73	QR	spotify:episode:5V9B9UQq4bbUgeLIbDRVJj_2580.0	50	0.8904085369564857	osc_tok_vec
73	QR	spotify:episode:5V9B9UQq4bbUgeLIbDRVJj_2640.0	53	0.8864453879601101	osc_tok_vec
73	QR	spotify:episode:5xRgITcBU6GkI8hEIvyETT_1260.0	76	0.8566591335160547	osc_tok_vec
73	QR	spotify:episode:65VstZ3EMj3Ue3kC30TEeJ_360.0	22	0.9284406133637252	osc_tok_vec
73	QR	spotify:episode:65VstZ3EMj3Ue3kC30TEeJ_420.0	43	0.8972859255642861	osc_tok_vec
73	QR	spotify:episode:69eQ7qKRVTqonRjEn0R86f_1800.0	54	0.8814525711345436	osc_tok_vec
73	QR	spotify:episode:6bMVDeysLlD7dv2Ym20buL_1680.0	59	0.8770199200244303	osc_tok_vec
73	QR	spotify:episode:6DWsD8N5fPxocJoqEE702y_300.0	51	0.8894873882404988	osc_tok_vec
73	QR	spotify:episode:6emKCWT9OuVdJQC2MZ8yKC_1320.0	68	0.8624601364495359	osc_tok_vec
73	QR	spotify:episode:6eRuljLgbgVpDJpMTKIeAf_1020.0	18	0.934776221725665	osc_tok_vec
73	QR	spotify:episode:6l8W13a0DX1cBxxtsQZlEV_480.0	82	0.8484266012714673	osc_tok_vec
73	QR	spotify:episode:6lGt2lzO7Eh0npukYqQ730_2160.0	71	0.8595414941092506	osc_tok_vec
73	QR	spotify:episode:6ufjtgM3QL6Kg87P20zmpI_2340.0	86	0.8438030429460518	osc_tok_vec
73	QR	spotify:episode:6VJC9HPvyleIG40oclUCbr_660.0	93	0.8379521424188209	osc_tok_vec
73	QR	spotify:episode:6wCcCGlxzVxdrJVg2OsAN1_0.0	34	0.9058893469493431	osc_tok_vec
73	QR	spotify:episode:6wCcCGlxzVxdrJVg2OsAN1_120.0	5	1.3986889424720537	osc_tok_vec
73	QR	spotify:episode:6wCcCGlxzVxdrJVg2OsAN1_60.0	33	0.9066614143742003	osc_tok_vec
73	QR	spotify:episode:6WphEO0vKaCcJeVsYa7Kng_780.0	80	0.8496925488828259	osc_tok_vec
73	QR	spotify:episode:7DcJOBFT94hHFjm2H5LVh3_300.0	45	0.8963804309953579	osc_tok_vec
